	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
G11110	0.476899921	0.257625371	0.256888543	0.362157243	0.312249161	0.321082799	0.406543908	0.174707213	0.173085175	0.305816152	0.0	0.251263255	0.380819302	0.240517605	0.340609589	0.139470577	0.316069593	0.138893383	0.352705658	0.233406367	0.189803363	0.218643864	0.200988541	0.302388946	0.327223284	0.137281422	0.281013015	0.245605594	0.184351438	0.363041042	0.177671795	0.293543217	0.492558653	0.752975445	0.753219825	0.719637673	0.793492801	0.708692806	0.708558202	0.705505509	0.713971735	0.77805903	0.744605164	0.707449006	0.772129445	0.763241296	0.756515337	0.749612349	0.797105854	0.762028704	0.75641891	0.751448152	0.799698778	0.75620891	0.740828289	0.669336323	0.80396691	0.780180545	0.757071552	0.725350347	0.844483231	0.738171821	0.774082107	0.734981458	0.739845601	0.673917189	0.759904341	0.6710749	0.812580672	0.709301709	0.732420634	0.76415957	0.724724575	0.681248678	0.781485558	0.811579594	0.666929116	0.67422736	0.657860192	0.710245198	0.71046504	0.709004679	0.779138944	0.880777244	0.642782756	0.718122773	0.681150012	0.740497008	0.67504868	0.711029467	0.726671858	0.754539631	0.798550186	0.63649434	0.646067612	0.762713121	0.833613294	0.744360711	0.702795431	0.768965467	0.771852825	0.742447698	0.784432235	0.736266182	0.778694963	0.745056224	0.726143861	0.753874596	0.797010985	0.71261735	0.748319282	0.718337732	0.757568281	0.752156752	0.736326424	0.686116344	0.82629474
G10473	0.49212452	0.322835266	0.32223029	0.263464618	0.381756632	0.43909213	0.463095235	0.292453538	0.31130752	0.357660349	0.251263255	0.0	0.429869035	0.361720412	0.399371038	0.329904988	0.307629846	0.273370424	0.475847355	0.281485562	0.231151782	0.254857859	0.309190618	0.374783383	0.379902315	0.318929783	0.36776371	0.231630337	0.333218513	0.397521727	0.224726786	0.384652356	0.42824967	0.653233502	0.744135092	0.629599198	0.77689552	0.626498281	0.665734619	0.663546572	0.626082326	0.737532851	0.673575699	0.675233515	0.754163596	0.660011391	0.746821616	0.637021974	0.779558855	0.677582681	0.680645343	0.703586037	0.774225693	0.723350163	0.680067356	0.592150274	0.781743201	0.78239566	0.643936337	0.637529736	0.854253452	0.6809278	0.69682011	0.672784051	0.656576796	0.662597592	0.663765322	0.676626215	0.686854045	0.604760166	0.603320165	0.688639905	0.710306326	0.692887587	0.650925995	0.717067397	0.658974181	0.663985089	0.698233611	0.692867965	0.589208029	0.579436586	0.660129293	0.756391069	0.531019881	0.599200416	0.637358671	0.598349599	0.663959107	0.75592025	0.612162351	0.768611208	0.670412899	0.546629583	0.524919251	0.650180164	0.706178781	0.71491534	0.609366924	0.664824396	0.72851599	0.687384891	0.74393651	0.620317949	0.656006918	0.684293533	0.693955694	0.697745939	0.677089472	0.668201405	0.693390905	0.669306577	0.721006302	0.703138781	0.700983715	0.624061009	0.760805807
G11008	0.554758969	0.281978589	0.331961853	0.597553053	0.207707597	0.110251563	0.168941666	0.348518559	0.306111761	0.264747756	0.380819302	0.429869035	0.0	0.581686135	0.186564585	0.270464529	0.179405717	0.314710339	0.121760254	0.350629293	0.275001261	0.471527858	0.239586863	0.22453577	0.105634694	0.278960946	0.241937279	0.317393734	0.222207694	0.098510496	0.275635141	0.169226545	0.181776961	0.885808217	0.835234759	0.806991607	0.838346737	0.798925572	0.788317166	0.793126519	0.800204595	0.851707062	0.886087374	0.798495634	0.840062623	0.883206692	0.832203023	0.856385391	0.856203046	0.85215104	0.855618744	0.832358008	0.844921218	0.833004282	0.829775009	0.772500301	0.860722768	0.833510079	0.876248776	0.843006517	0.887419887	0.828024269	0.869611757	0.845936152	0.827849033	0.746842949	0.915104001	0.784897898	0.979963678	0.859141343	0.885291944	0.894058294	0.883629507	0.762518854	0.949695476	0.98304729	0.782288018	0.770197628	0.74063494	0.809119796	0.870943974	0.874666653	0.909069496	1.0508538	0.768235556	0.877017065	0.79245141	0.9017028	0.75441677	0.630652339	0.808257396	0.844218849	0.96385443	0.747481442	0.769669946	0.915531887	1.000552188	0.832103445	0.814461323	0.906168575	0.884365797	0.879297006	0.860645455	0.892692816	0.948288209	0.85960185	0.812330927	0.872533152	0.967691353	0.84615932	0.869847278	0.823361356	0.846433767	0.870734306	0.831315706	0.838635258	1.001411384
G11193	0.481528296	0.44667084	0.436872774	0.243248594	0.507996456	0.529367912	0.603920485	0.345985038	0.356662366	0.498771769	0.240517605	0.361720412	0.581686135	0.0	0.532988	0.352740112	0.511688174	0.339346972	0.559263503	0.409958162	0.379129234	0.263309757	0.396595818	0.502935321	0.528316619	0.345647367	0.48249477	0.436910537	0.405945463	0.556487963	0.370010458	0.504848154	0.689778328	0.695999504	0.731253668	0.669822056	0.771181872	0.654106637	0.691548563	0.65260446	0.662908596	0.755495577	0.698696007	0.651163989	0.750582758	0.706948719	0.73469207	0.716350066	0.774215815	0.733787795	0.723299655	0.729243089	0.775878185	0.739726395	0.697202882	0.644927754	0.780581273	0.760640232	0.704430553	0.671485572	0.821526012	0.713026004	0.750182842	0.711837441	0.721372076	0.687162882	0.703568522	0.743272109	0.738584923	0.669615286	0.678121253	0.709251563	0.690069958	0.715599195	0.710943701	0.700447917	0.761109685	0.747778455	0.773854613	0.703971665	0.669986197	0.677764374	0.723697025	0.773240767	0.732551105	0.663585756	0.744147551	0.701446143	0.649594725	0.837443634	0.678220419	0.714246904	0.719625093	0.752582665	0.735428613	0.708200416	0.739064973	0.688437526	0.676631764	0.744587588	0.750756998	0.700514145	0.76161768	0.683372123	0.71339173	0.712955697	0.706688602	0.712246387	0.73819669	0.670307321	0.694687201	0.692604067	0.734816238	0.731630909	0.715678275	0.642477103	0.724230961
G11140	0.470881622	0.163459514	0.18803943	0.560558818	0.08507433	0.206584138	0.118301285	0.241092434	0.29753636	0.146286445	0.340609589	0.399371038	0.186564585	0.532988	0.0	0.255194818	0.186132346	0.30176503	0.234859657	0.220220734	0.260856084	0.368542049	0.210082104	0.092326921	0.162038073	0.257930281	0.093683686	0.311907787	0.226993817	0.165608489	0.256764524	0.203412608	0.28815933	0.838514092	0.800263076	0.766741126	0.804264958	0.764120527	0.738138147	0.755460268	0.76332795	0.811148981	0.834778761	0.762739599	0.797033092	0.835771331	0.797176608	0.806284952	0.820189661	0.816878885	0.816691099	0.792952497	0.807061957	0.799344933	0.793548798	0.715105632	0.825258605	0.798015766	0.827088297	0.78928049	0.862844368	0.782794454	0.816305874	0.792716921	0.78183115	0.689537472	0.862192578	0.728844803	0.935519863	0.793175648	0.820827521	0.844319113	0.83146217	0.706596301	0.902637905	0.940249891	0.729232495	0.712235553	0.693342289	0.753158815	0.806227161	0.80967318	0.867486447	1.002989135	0.703760487	0.822186244	0.729252397	0.840345081	0.706801519	0.59414186	0.771943881	0.821321024	0.903949555	0.682236313	0.708186341	0.868753368	0.954851345	0.792998772	0.749629028	0.859015684	0.833083286	0.827817929	0.809497658	0.836931673	0.903558078	0.805378031	0.770413256	0.824398751	0.914351658	0.786445767	0.818507659	0.765777727	0.810259514	0.821193239	0.774341393	0.787346419	0.954402531
G10680	0.503981868	0.191513582	0.223051476	0.450400142	0.236424966	0.211837218	0.308927601	0.213094644	0.120847146	0.222461595	0.139470577	0.329904988	0.270464529	0.352740112	0.255194818	0.0	0.211702652	0.151858696	0.241639561	0.232376818	0.166791482	0.304255625	0.094153106	0.224054709	0.217723355	0.040875055	0.21081426	0.256114147	0.083491319	0.251251101	0.187933752	0.195034404	0.383892472	0.792578522	0.786464548	0.75972566	0.812615858	0.747876915	0.740248925	0.743498564	0.75255453	0.806914371	0.787673165	0.746004507	0.79180605	0.802408723	0.782392982	0.786310016	0.816498251	0.801273727	0.794937895	0.783780695	0.819201901	0.781074647	0.780141982	0.708434576	0.823794593	0.799028348	0.792967251	0.761153042	0.86355066	0.776806706	0.808161044	0.774743931	0.773003158	0.694354066	0.817666106	0.690203205	0.880263179	0.761924756	0.788019591	0.799725937	0.785798642	0.703338127	0.849175447	0.878890185	0.692709035	0.693123445	0.674373585	0.727700535	0.774077569	0.777640826	0.815303525	0.948057657	0.678127077	0.780654036	0.701868359	0.799179513	0.711399493	0.644095104	0.763690201	0.789552522	0.867340731	0.667211749	0.682446267	0.812557424	0.901736527	0.78287317	0.742153208	0.80763682	0.808045604	0.781961323	0.802902776	0.792584489	0.845864574	0.783827567	0.763627268	0.792706799	0.86772042	0.751668205	0.787123517	0.753469539	0.796332534	0.789047869	0.764467135	0.737903467	0.897398163
G10670	0.525489708	0.23373816	0.277263236	0.465716472	0.181109774	0.209626944	0.226475099	0.296641474	0.243367396	0.212758485	0.316069593	0.307629846	0.179405717	0.511688174	0.186132346	0.211702652	0.0	0.245796876	0.246678019	0.293568358	0.228343802	0.413727927	0.175769774	0.173357489	0.138360661	0.227237727	0.184834368	0.236852555	0.175966047	0.148452703	0.22485983	0.158797802	0.248571296	0.776926916	0.800414028	0.72997255	0.80883816	0.721025213	0.722212367	0.74225302	0.726529522	0.803186019	0.784585915	0.749423501	0.805297882	0.781257843	0.789991684	0.754768132	0.820350191	0.774820647	0.771988591	0.771023441	0.817147903	0.765423675	0.768262068	0.687363028	0.823259749	0.80236214	0.763072783	0.739889792	0.871340646	0.760656442	0.784352354	0.757085725	0.739676292	0.698768204	0.797915994	0.730832707	0.865226727	0.742825862	0.768081319	0.772920067	0.825629424	0.725684933	0.834233355	0.882081671	0.713909655	0.709397229	0.703409741	0.743147049	0.753833193	0.759218714	0.792481139	0.936926729	0.651921801	0.760525036	0.703359925	0.781180735	0.704306577	0.603752312	0.721598247	0.808688952	0.846967111	0.630329861	0.650494427	0.801332786	0.884613115	0.793050246	0.7121116	0.799548678	0.802686584	0.803873605	0.80294807	0.778609895	0.83899991	0.780379887	0.76405914	0.792440345	0.863403396	0.771703315	0.795136859	0.745498377	0.79799841	0.785168425	0.764207777	0.750564045	0.918493233
G11239	0.485634854	0.225218926	0.23538393	0.413538308	0.265303856	0.262241234	0.343999495	0.212363164	0.088596952	0.267579199	0.138893383	0.273370424	0.314710339	0.339346972	0.30176503	0.151858696	0.245796876	0.0	0.296310067	0.225105452	0.12702771	0.305307051	0.157430554	0.264633705	0.274074467	0.151174345	0.259105666	0.191769969	0.126447019	0.296705253	0.147086122	0.239480006	0.444668216	0.772774468	0.767614876	0.739874904	0.802983204	0.728772023	0.717533093	0.72450044	0.734395102	0.788830365	0.764488309	0.726603787	0.781965766	0.783426607	0.765145346	0.764896894	0.807097323	0.781990251	0.776590981	0.766064841	0.809447535	0.748158259	0.7606386	0.690296358	0.813784801	0.78886778	0.766723771	0.743050038	0.852234604	0.758662196	0.78974216	0.755465609	0.749023316	0.656275682	0.757689494	0.650613395	0.827366333	0.702132742	0.727894241	0.754404571	0.723366828	0.662584181	0.793519297	0.820998369	0.646095029	0.653848617	0.637675863	0.688053203	0.713918745	0.719872194	0.772846087	0.899447091	0.634504611	0.720724548	0.661730399	0.738700011	0.665445155	0.64799237	0.722184129	0.754114328	0.807211883	0.622261301	0.637451849	0.765394514	0.845501043	0.764321704	0.721661622	0.78842677	0.788570676	0.762203319	0.792532146	0.742221387	0.809836786	0.765273133	0.744465112	0.773749333	0.834095686	0.731717391	0.767947011	0.731057673	0.777596488	0.770122775	0.744920933	0.700958053	0.862525847
G10498	0.589139407	0.319666361	0.366600427	0.637003417	0.251904989	0.063412123	0.20745195	0.389270187	0.280759961	0.298857588	0.352705658	0.475847355	0.121760254	0.559263503	0.234859657	0.241639561	0.246678019	0.296310067	0.0	0.383568811	0.310083209	0.499560244	0.214711745	0.26836247	0.16723328	0.2461029	0.270798497	0.38666051	0.199298562	0.166983604	0.342172147	0.171698059	0.220832069	0.917827279	0.861147149	0.837588781	0.862917023	0.823883432	0.818508366	0.820841875	0.828099893	0.881245014	0.921841134	0.820900354	0.866850131	0.917353794	0.857242969	0.893130651	0.875949008	0.876419844	0.885234372	0.860160338	0.872370312	0.859482308	0.854462379	0.808635661	0.881312138	0.858012169	0.914155082	0.879810423	0.900453465	0.859587457	0.908334459	0.88311173	0.866270049	0.781208027	0.954066673	0.811643448	1.017990904	0.898637211	0.924420434	0.927029976	0.919381463	0.793384862	0.987261632	1.017247146	0.81345639	0.808373548	0.75651297	0.847117816	0.910242392	0.913681071	0.947882872	1.08688429	0.807550446	0.916962459	0.83137739	0.935324034	0.78550502	0.656169975	0.839744492	0.866751655	1.003313408	0.786717106	0.806615906	0.951756045	1.039112852	0.857784807	0.851735479	0.941895343	0.921284613	0.913129666	0.894151917	0.930445272	0.985184617	0.895085396	0.839995585	0.908184094	1.004402535	0.880496574	0.904805918	0.862631964	0.874850505	0.906976396	0.86770974	0.877242892	1.030767074
G11176	0.396849594	0.095761112	0.07832679	0.44070257	0.202477944	0.357222402	0.283241073	0.124912294	0.24560947	0.140657345	0.233406367	0.281485562	0.350629293	0.409958162	0.220220734	0.232376818	0.293568358	0.225105452	0.383568811	0.0	0.180274492	0.220269349	0.22075841	0.176527019	0.308340753	0.224904761	0.18756628	0.230379939	0.243090247	0.326922451	0.164404108	0.323068898	0.453813658	0.731391124	0.71534447	0.686896608	0.750881838	0.684598657	0.667576679	0.676160074	0.681056124	0.731603693	0.712525295	0.682646379	0.716576032	0.739479915	0.714557284	0.718643556	0.753206143	0.738621951	0.724326011	0.709964393	0.751383051	0.717910005	0.71611731	0.624926108	0.765105477	0.737286614	0.727552855	0.683170248	0.802849652	0.692164464	0.729361234	0.698621707	0.699599354	0.62869297	0.74636794	0.632837233	0.825039595	0.69230023	0.716858677	0.737108917	0.72811474	0.638281503	0.790842093	0.823876769	0.636195295	0.631827029	0.635336749	0.670115649	0.714143587	0.715238914	0.761644071	0.892822679	0.613106931	0.720588972	0.632121743	0.737581213	0.648329527	0.659627078	0.704660239	0.74846545	0.806531495	0.599364099	0.617945449	0.760868208	0.845015275	0.707931008	0.65909305	0.744752552	0.738678074	0.708504613	0.737115	0.728096805	0.787145542	0.703850499	0.685406686	0.722374259	0.79566035	0.663573511	0.710569583	0.672372581	0.732094214	0.719201635	0.681499141	0.671926447	0.839318035
G11132	0.452604336	0.186012984	0.198796216	0.41386473	0.239556368	0.282976346	0.318736357	0.181545356	0.144848852	0.219262785	0.189803363	0.231151782	0.275001261	0.379129234	0.260856084	0.166791482	0.228343802	0.12702771	0.310083209	0.180274492	0.0	0.276425143	0.15541948	0.232776557	0.227280547	0.165199609	0.227438752	0.146172961	0.172396277	0.250304845	0.09815087	0.26412346	0.412175964	0.755559322	0.746681124	0.721372284	0.781828688	0.708871197	0.704148167	0.706191468	0.711964042	0.765059757	0.745354881	0.707859271	0.75854029	0.765415005	0.74373489	0.749707992	0.785129983	0.762682447	0.755547329	0.743847679	0.786350501	0.745860713	0.741166274	0.666307042	0.794618177	0.768676724	0.755419137	0.721502826	0.83407909	0.735125468	0.766434408	0.735644717	0.73517821	0.655024558	0.764195686	0.649488481	0.833165303	0.708887782	0.734699271	0.757517129	0.729596672	0.660690225	0.799787075	0.828328965	0.647853249	0.651949073	0.636749029	0.686225971	0.721674561	0.728455962	0.773063695	0.905834161	0.636913151	0.729375896	0.660353849	0.745745479	0.663988127	0.652509054	0.724385993	0.757922998	0.815023767	0.623452755	0.638306199	0.7708894	0.852513431	0.7398069	0.701088392	0.769040968	0.76894822	0.741288707	0.772243298	0.746288111	0.800362644	0.743283545	0.72419418	0.752510787	0.819309616	0.708107697	0.744974381	0.712796679	0.757261068	0.749207415	0.724817839	0.688670607	0.850488067
G11116	0.363063869	0.271033745	0.244092503	0.306673729	0.339337559	0.468064379	0.441628514	0.194081421	0.334951019	0.320771584	0.218643864	0.254857859	0.471527858	0.263309757	0.368542049	0.304255625	0.413727927	0.305307051	0.499560244	0.220269349	0.276425143	0.0	0.326579797	0.319400678	0.430796626	0.291462894	0.314518289	0.332067166	0.337617112	0.4573666	0.248548627	0.433926887	0.592359201	0.695329135	0.706049723	0.657731191	0.746623783	0.649968602	0.659608796	0.644025705	0.649359449	0.726207974	0.682302462	0.64956963	0.717372483	0.703585588	0.710211655	0.687154621	0.75175066	0.712472918	0.693628628	0.700992928	0.747976598	0.71318029	0.681391411	0.609886413	0.759470062	0.732467373	0.693832908	0.656066991	0.801380347	0.683096755	0.721187979	0.68160466	0.688613609	0.620240207	0.690643607	0.64299175	0.738241028	0.641765223	0.663317746	0.700468246	0.660082147	0.625825432	0.706223506	0.73130006	0.667117454	0.648163046	0.68529054	0.655742286	0.650472228	0.637306841	0.720561686	0.807169154	0.642287432	0.659394221	0.643792244	0.674714786	0.621716742	0.748009313	0.66682416	0.704197773	0.723316394	0.65993439	0.640488632	0.706134247	0.75947113	0.678221169	0.637258765	0.717754683	0.715520121	0.676367048	0.735716493	0.67280291	0.706113767	0.68515117	0.673930653	0.690265058	0.727693329	0.636829464	0.68189735	0.651601194	0.710440167	0.701468292	0.676031944	0.617792808	0.752630682
G10438	0.481083244	0.168321998	0.209328658	0.477195066	0.200155914	0.190848652	0.278376859	0.234211694	0.137295084	0.187499051	0.200988541	0.309190618	0.239586863	0.396595818	0.210082104	0.094153106	0.175769774	0.157430554	0.214711745	0.22075841	0.15541948	0.326579797	0.0	0.179861267	0.197676789	0.093571419	0.176841056	0.248481623	0.075819259	0.219261741	0.178980674	0.182101562	0.352393678	0.791347136	0.783245464	0.75895834	0.806249822	0.746740899	0.743691551	0.745384504	0.749813446	0.802358845	0.792138351	0.743404993	0.789635718	0.800996563	0.77941389	0.789789322	0.810289855	0.798730927	0.794458843	0.781251643	0.811146971	0.784954201	0.777409104	0.706769286	0.817458661	0.79380989	0.796559807	0.764469492	0.856544334	0.77239203	0.804846204	0.774194135	0.776325196	0.690005812	0.825329564	0.688864285	0.891235923	0.769446222	0.795626101	0.798503575	0.790080756	0.700527675	0.858169757	0.887368173	0.689827393	0.689226779	0.671203973	0.721228117	0.783035263	0.78646504	0.820434281	0.960549073	0.680376367	0.790212362	0.702205145	0.805663047	0.708685589	0.623250404	0.765130625	0.793992534	0.876567493	0.667556599	0.681880725	0.82602632	0.911700177	0.779156048	0.74165259	0.812765904	0.811562448	0.782609963	0.79834686	0.802965829	0.858059288	0.779807303	0.762767802	0.792577801	0.87424151	0.748285869	0.783458083	0.756008057	0.793852194	0.788074337	0.767432411	0.748438755	0.903001239
G11285	0.438109107	0.117355433	0.139530091	0.540301037	0.062976623	0.242701583	0.16696842	0.194220417	0.259650053	0.109663472	0.302388946	0.374783383	0.22453577	0.502935321	0.092326921	0.224054709	0.173357489	0.264633705	0.26836247	0.176527019	0.232776557	0.319400678	0.179861267	0.0	0.195524642	0.223986904	0.070186555	0.290934742	0.186214306	0.210599802	0.222309069	0.209167201	0.326760319	0.816413441	0.787785239	0.754739299	0.800201043	0.754150172	0.735764708	0.743966889	0.752792917	0.800117608	0.809181784	0.751920912	0.784531113	0.813874778	0.785465833	0.788062093	0.80561357	0.806269632	0.803243314	0.782510718	0.80164589	0.790256638	0.782726999	0.701154767	0.814608956	0.786948019	0.805598402	0.767460865	0.854330981	0.767995185	0.799723689	0.770020232	0.772227501	0.685650539	0.841554555	0.71097582	0.913910464	0.782403947	0.808957196	0.826432188	0.821288649	0.701134546	0.880989638	0.920938014	0.71916978	0.702663822	0.687484062	0.743889436	0.796887604	0.798783341	0.84801026	0.981447636	0.693273636	0.804310201	0.718218662	0.831448156	0.710043472	0.603119139	0.766035984	0.812290607	0.890099314	0.67130565	0.699480322	0.848855745	0.933505756	0.780177845	0.729988775	0.837183179	0.812502085	0.80165792	0.794108869	0.819297992	0.881699645	0.780895164	0.758960315	0.802444994	0.890871065	0.758071292	0.794568444	0.747588972	0.799338441	0.799080872	0.75782987	0.76522068	0.928023468
G10924	0.517324537	0.246585789	0.293250559	0.543792969	0.176887197	0.142212271	0.20275626	0.308777621	0.260706591	0.22198191	0.327223284	0.379902315	0.105634694	0.528316619	0.162038073	0.217723355	0.138360661	0.274074467	0.16723328	0.308340753	0.227280547	0.430796626	0.197676789	0.195524642	0.0	0.229789404	0.206418239	0.272501722	0.177967582	0.087614814	0.229431063	0.118461931	0.235346461	0.819409817	0.795415717	0.758932149	0.798835555	0.747971446	0.744128376	0.749351387	0.752240643	0.807228388	0.824911492	0.75272427	0.802013829	0.81888267	0.788434831	0.795462101	0.813855214	0.800671936	0.804332882	0.784611258	0.804272586	0.784051722	0.779597719	0.712516495	0.81781448	0.794886269	0.81589256	0.782632619	0.858572989	0.778676731	0.808206739	0.785139132	0.775721157	0.709493081	0.856471057	0.739804442	0.920335002	0.801706661	0.8268519	0.8318602	0.834256075	0.721896058	0.890792278	0.922760004	0.723440242	0.72198243	0.698145142	0.75544297	0.81256166	0.816404665	0.849894926	0.989971822	0.709982412	0.818950173	0.735534248	0.839260692	0.716169674	0.592811511	0.764489202	0.799715441	0.90530363	0.68919009	0.709212186	0.854255233	0.941221208	0.789747313	0.753038775	0.843734287	0.824713651	0.822167906	0.808329733	0.8332784	0.887769491	0.80145947	0.768991391	0.812057822	0.906902851	0.791339578	0.81272685	0.767630022	0.802992293	0.811849508	0.776681578	0.782044938	0.942757694
G10986	0.495106587	0.184842883	0.217665307	0.454857075	0.239404931	0.224097009	0.321440018	0.205429341	0.113795515	0.226430588	0.137281422	0.318929783	0.278960946	0.345647367	0.257930281	0.040875055	0.227237727	0.151174345	0.2461029	0.224904761	0.165199609	0.291462894	0.093571419	0.223986904	0.229789404	0.0	0.210602589	0.255136768	0.098372842	0.266865036	0.178551725	0.209702487	0.397362089	0.795142251	0.787748775	0.762966737	0.815173031	0.750886372	0.74824499	0.749355871	0.754737303	0.807858464	0.786459028	0.747665924	0.795253149	0.805195332	0.784451597	0.794256229	0.81902685	0.80300936	0.799864116	0.786738806	0.821595566	0.789022266	0.781702219	0.711483407	0.826692104	0.803234525	0.80059369	0.769626759	0.865691179	0.778510309	0.810355383	0.77901079	0.780901177	0.701660327	0.823850183	0.69664964	0.887515	0.767745153	0.793931028	0.807550384	0.790112481	0.710058184	0.855837804	0.885346936	0.699355188	0.699545476	0.68225447	0.734890626	0.780131468	0.783641849	0.824270624	0.954793924	0.686374102	0.787022849	0.708658852	0.804059898	0.718130964	0.657756779	0.772119352	0.798493805	0.87356216	0.6751036	0.690157734	0.819504009	0.90832155	0.784339585	0.746610593	0.812310993	0.815719901	0.782917854	0.804359887	0.799031594	0.852836539	0.785556666	0.767363377	0.796705912	0.869303203	0.752530526	0.788573002	0.76164493	0.798837381	0.792135848	0.773539732	0.742424136	0.89575133
G11255	0.435673048	0.13139922	0.144301828	0.523880024	0.085178676	0.246568806	0.164413153	0.194746062	0.253681988	0.126698193	0.281013015	0.36776371	0.241937279	0.48249477	0.093683686	0.21081426	0.184834368	0.259105666	0.270798497	0.18756628	0.227438752	0.314518289	0.176841056	0.070186555	0.206418239	0.210602589	0.0	0.288562191	0.189379893	0.222594809	0.227000946	0.212595636	0.34386398	0.810393648	0.787284892	0.75279712	0.800242016	0.752020003	0.726211403	0.742077172	0.751109136	0.798860147	0.804151177	0.750197209	0.783530884	0.807593357	0.784850328	0.786227552	0.805383577	0.804622325	0.800193575	0.780253923	0.802090361	0.788652779	0.781397292	0.700235462	0.814164735	0.786471002	0.799475745	0.762133646	0.85482698	0.767005442	0.799479828	0.768002519	0.770408508	0.669898816	0.835489826	0.689172833	0.907858805	0.762765488	0.791941525	0.819356869	0.800686462	0.685074581	0.875957413	0.915519421	0.698544569	0.682975263	0.669382935	0.723778751	0.776401699	0.778482022	0.841875621	0.975530359	0.672844451	0.794881624	0.698392551	0.811211357	0.696391199	0.587793142	0.762328961	0.810017188	0.876252563	0.651424805	0.679335189	0.842572898	0.927478341	0.78008844	0.727477466	0.831349988	0.809526352	0.797456485	0.793186086	0.810605585	0.875783884	0.776549945	0.757488528	0.797155811	0.884984968	0.755627953	0.789455709	0.746882475	0.797087832	0.792995759	0.758574615	0.758845277	0.922359619
G11081	0.498509543	0.247149843	0.262556621	0.411484741	0.295508883	0.351942369	0.348016104	0.234446217	0.222479435	0.277189752	0.245605594	0.231630337	0.317393734	0.436910537	0.311907787	0.256114147	0.236852555	0.191769969	0.38666051	0.230379939	0.146172961	0.332067166	0.248481623	0.290934742	0.272501722	0.255136768	0.288562191	0.0	0.252753186	0.285073966	0.158754765	0.295464183	0.417922227	0.738061467	0.750908381	0.703976219	0.785161225	0.693431762	0.686063462	0.698719893	0.697196171	0.762883106	0.729869298	0.706179898	0.768892631	0.749140224	0.747563651	0.729823605	0.796538276	0.747210736	0.74072846	0.730481856	0.792536714	0.726286834	0.727555189	0.655638815	0.800654656	0.778773109	0.731308056	0.704025153	0.847900783	0.723719033	0.753616553	0.720963172	0.712606569	0.656500137	0.732453721	0.655365484	0.80449624	0.677408983	0.70209158	0.72166753	0.716755327	0.66390605	0.76897841	0.801177902	0.634691144	0.641814384	0.652863268	0.670754338	0.691284106	0.697567505	0.746170848	0.875499286	0.609531354	0.700307481	0.63066289	0.708514036	0.650375546	0.659934837	0.697423938	0.750820895	0.78131153	0.593697354	0.609331982	0.741600477	0.823765562	0.742024537	0.684650249	0.752323863	0.758380165	0.73860145	0.773594005	0.718506372	0.777636577	0.736352584	0.719323167	0.746482446	0.800061395	0.710830178	0.744567526	0.700284864	0.754874633	0.740621356	0.719542094	0.676166444	0.84303368
G10934	0.490730937	0.186253571	0.226733447	0.491018619	0.196563447	0.170975597	0.268986762	0.247194001	0.118156113	0.196003308	0.184351438	0.333218513	0.222207694	0.405945463	0.226993817	0.083491319	0.175966047	0.126447019	0.199298562	0.243090247	0.172396277	0.337617112	0.075819259	0.186214306	0.177967582	0.098372842	0.189379893	0.252753186	0.0	0.21614793	0.185084999	0.148499441	0.351742445	0.796134049	0.790987183	0.763029749	0.811151455	0.751867124	0.741828708	0.747140087	0.756846643	0.811963802	0.80000692	0.749984008	0.795580517	0.806778502	0.786287953	0.788592753	0.815512476	0.805461666	0.799336964	0.78886754	0.8172248	0.782597586	0.783937631	0.713366937	0.822203782	0.797295211	0.795374398	0.765973945	0.860944371	0.781683405	0.812931889	0.779098804	0.774869527	0.690872203	0.823992955	0.687042768	0.889695096	0.768589521	0.79440415	0.79753634	0.790350327	0.700183244	0.858058772	0.88691306	0.688953982	0.690344724	0.667493504	0.724168456	0.78098358	0.784381389	0.819244642	0.957691342	0.678312504	0.787989473	0.702977122	0.805438152	0.708655424	0.610823835	0.762611724	0.789813973	0.87438803	0.665510308	0.68061039	0.822744621	0.910495266	0.787228885	0.744664395	0.816759451	0.811687591	0.790655672	0.805428405	0.801901916	0.856859185	0.78814238	0.767910541	0.796740222	0.880116509	0.756125344	0.791327568	0.754891162	0.800659903	0.793065078	0.76755305	0.748015504	0.90938142
