pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
F05449	0.177332250742	-0.22703161221	0.00661572306688	0.0553093376393	-0.00737003526844	0.00110525164267	0.0526017125829	0.101076395059	-0.0559102669165	-0.0103393283825	0.0125074510062	-0.0755737725879	0.115599549091	0.113427017283	-0.0677933719578	0.0401768111225	-0.0218276024149	-0.0222249997542	0.0680479738454	-0.00308442276503	-0.011950879873	-0.0355342393684	0.0377444258293	0.0445365477859	0.0207370086841	0.0921657437582	0.0600810254993	0.0390229024161	-0.0312948856212	0.0231056836434	-0.0574591080832	0.0526408552667	-0.0172916696975	-0.0146064710033	0.0212345494395	0.0653301274533	-0.0322335818594	-0.12358401941	-0.0119096834333	-0.0428272265231	0.00772518156468	0.0697220487096	0.0314533715991	-0.0327894769136	0.0868139181191	-0.0422194042755	0.00243520525645	0.0149753541964	0.0276393558069	0.00124498714142	0.053739380444	0.00232249860802	0.060927477913	0.060144691298	0.0214530109853	-0.0390913222339	-0.0131847942668	0.0139384436854	-0.0960790352902	-0.071665960469	0.0138718366476	0.0458217220402	0.00526914572042	-0.0126975836431	-0.0206689925653	-0.00403161954979	-0.0133027184537	0.0153660700507	-0.0297508133265	0.0405274426496	0.0435574139952	-0.0270689178563	-0.0222996932212	0.00572063982333	0.0222684992518	0.029853994873	-0.00382137916168	0.0095134858068	0.00280315001377	-0.004847866839	0.0493224919054	-0.012574346393	-0.00349561082371	0.0170105986892	0.00923347616895	0.00386643244451	-0.00415841406262	-0.000935146705773	-0.0102835897685	-0.004088311517	-0.00550293421683	-0.0132101222337	0.00645941218924	-0.000712226079117	2.39759703256e-05	-0.00856194041879	-0.00762908032299	-0.010507064266	-0.000472791131972	-0.000660225382482	-0.000780101139422	0.0022221321787	0.00946801631962	0.0056323110402	-0.00311478046604	0.0033161578859	-0.00905273825682	0.000833609054339	-0.00435961597647	-0.00138595128767	0.000941271650593	-0.00207674774939	-0.00173299440645	0.000792394172826	0.00063171947692	-0.000718121583837	-1.01861158034e-08
F05819	0.177298877471	-0.23612197919	0.0238205095072	-0.0275354487715	0.0701419876092	0.0584037324756	0.0263170823612	0.00179537349054	0.0416519108216	-0.0420042926308	0.0504144015585	-0.0668773635289	-0.0265969903409	-0.12200297755	0.0223377112467	-0.0972712026679	0.167491881259	-0.0486663722016	-0.00862808706912	-0.0280681439869	-0.105897405931	0.00120910637392	-0.100722706203	-0.0572007305337	-0.0190377531338	-0.108794655055	-0.00803475986074	0.0865869994867	-0.0774318082195	-0.00552290853925	0.023180356138	-0.0300817157187	-0.0737196974614	-0.000152690284016	-0.00893747591839	-0.0334916395806	-0.0485986027796	-0.074241793247	-0.0253057725547	0.046252924685	-0.0365391841301	0.0430947149297	0.00758514299926	-0.0314894620598	0.0326873632192	-0.0354701664864	-0.0648817487611	-0.0283981226151	0.0900654970237	-0.0025186314747	0.00772141353882	0.00261202332005	-0.0150921771249	-0.0440816507387	0.0166872104604	0.0217731014324	-0.00348820992214	-0.0201808318411	-0.0385868013801	0.0328666194712	-0.0343605228836	-0.0182989949513	-0.0152419022003	0.0430772213642	-0.0140622951132	0.0078576939464	-0.00616535678153	0.0538257577743	-0.0410140473493	-0.0248417817136	0.0136104826173	-0.0203122102756	-0.00528645620239	-0.0306991366288	0.0471979740699	0.00344103384245	0.00609047872292	0.00241411362222	0.0027633200767	-0.000414233404887	0.00200170735942	0.000734160984194	-0.0290729942578	0.00737463693359	-0.0136023935995	-0.00949800396978	-0.0142589880556	-0.0130225141236	0.00731856766142	-0.0152060999022	-0.00692969100874	-0.00523509863255	-0.0118099497434	-0.0108364569516	-0.000298154833979	-0.00165442577004	0.00405204683012	0.00704977679198	-0.00239705867069	0.00182679241083	0.00839190846984	0.00130352889273	-0.0101241943844	-0.00299711953772	0.00181379296197	0.00615155866584	-0.0072662924555	0.00362925121875	0.00381887153875	-0.00347567620366	0.00183307871503	0.000713825911068	-0.000914937235445	0.000447613831224	-0.000900902408978	0.00105796575361	-1.01861158034e-08
F05855	0.189513263631	-0.170463698293	0.0138532415472	-0.0330296115129	0.00772791508971	0.0357476375003	0.134221246757	0.158282266394	-0.0896940321801	-0.0342111022488	-0.0663540878838	-0.0132025042587	0.058523435261	0.0281480076394	0.0170723934596	0.0584877971717	0.00142447857266	-0.0006146257663	-0.0567130251965	-0.0273999325224	0.0273283432578	-0.0394749008241	-0.0725543951116	0.011684390877	0.0832668425167	-0.00820709974151	-0.0557763291982	-0.0335836229822	0.0465649541597	-0.0147022237696	0.0130138210886	-0.00228929105175	0.0230749374302	-0.0031634296577	0.0259476014915	0.0182738505424	-0.0441871362279	0.00260705035081	0.0129397447629	0.00409665079363	-0.0215075863925	-0.0201197025307	0.0126645851565	0.0368797057111	0.00565145021101	-0.016106411172	0.0468162095235	0.0393068107055	0.0185753167224	-0.0443011230888	-0.0118196675587	0.0350113308713	-0.0451752591638	0.0117724704413	-0.0534256194143	0.0165588579954	-0.00804626848202	0.0607634780991	-0.0591835057632	0.0715351719901	0.0486180279268	0.0111812480879	-0.0100026190394	0.0259783809513	-0.0457289733051	-0.0737393965321	-0.0213601953352	0.0095358874707	0.0540669401872	-0.0942469046201	-0.0301161418351	0.0228718001395	0.0241811433239	-0.0197169648539	0.0483417925829	0.0368238911452	0.0730652028415	0.0623681517026	0.0138494361144	0.00412241034199	-0.01129653147	-0.0230498103235	0.00714141662297	-0.0198149927388	-0.0309081482941	0.00780199132635	0.0029711983531	0.0105030419329	0.00331410931471	0.00977868788137	0.00491181793069	0.00858839435413	-0.00351535437109	0.0164984641083	0.000188289869754	0.0149779624372	-0.00719978755936	0.00448906135165	-0.00218812561559	-0.00212962140172	0.00296386186397	0.00812042597503	0.0134805343036	-0.0125527116524	0.000836839196234	0.00293985865988	0.0064493472528	0.0036074612483	0.000477212624906	-0.000530437562438	-0.00134132580933	-0.00273030332654	0.00141903857115	0.000951104300274	-0.00105198748271	-0.000139286771719	-1.01861158034e-08
F05803	0.181834123953	-0.227441972352	0.0232876241116	-0.129082865026	0.0434212598074	0.0591918778681	0.0101171136267	-0.0556643283855	0.0992810375488	0.0063267600645	0.0661504299126	-0.0199408482739	0.0775359360856	0.0370879838556	-0.0018307182152	0.0786415539862	-0.0398070447277	0.109972619997	0.028046596465	-0.0659073824833	-0.0419953865597	-0.0759834816014	0.0205283500512	-0.122462460438	-0.064936661609	0.00958428216711	-0.0119428940244	0.0486142725925	0.0175329485107	0.0857424990637	0.016019840743	0.032946416697	-0.00328324987839	-0.0555996071796	0.0465400427541	0.00203902207193	-0.0634985353236	-0.000974258806428	-0.118354702368	-0.0157820064697	0.0136957408132	-0.02044971215	-0.0855753372534	0.0890449099538	0.0522394327873	0.0482547838681	-0.0417864911903	0.0822654402034	-0.022720722143	-0.0130848780749	-0.00658535142355	0.011673817576	-0.0380917745645	-0.00662138076117	0.0713607645508	-0.0441766492609	0.030786027935	-0.0329653608901	0.00597444429763	0.0179981788145	0.0186542484538	-0.0367663378879	0.00502052689457	0.00108724812241	0.00773361126743	0.00264572634358	-0.0148982745811	-0.00807150720681	0.0268034639837	0.0117351734901	-0.0164754706544	0.0499323892474	-0.016696056315	0.0239490440856	0.0359920956047	0.00643521284114	-0.00794808941472	-0.0088500092775	-0.0222499424344	-0.0197081585334	-0.0432048899914	0.0276303066862	-0.00976849344902	-0.00521950932302	-0.000430232526924	0.00783547405335	0.00328917837161	-0.000102158130917	0.0267263403237	0.00583410900463	-0.00197461362359	-0.000949762148707	-0.0069950472856	-0.00592608668319	0.00768562333392	-0.00204562196253	-0.00518894573631	0.00181605490841	0.00377059214543	-0.00404824922311	0.0100179094866	-0.00690096068248	0.00753372866882	0.00770617299728	0.00416738838226	-0.00322977572137	0.00274473215629	-0.000209109156673	-0.000580601652522	-0.00302271752524	0.000718530063362	0.00261632578626	-0.0012406381057	-0.00118665034047	-0.000544262002038	-0.000234018490918	-1.01861158034e-08
F06261	0.163802579367	-0.174857271983	0.0151542902335	0.0248454133705	-0.0377802439278	0.0266085978571	0.16691739659	0.0990086890345	-0.0377890806676	-0.0387345794637	-0.0066682720538	-0.102646665849	0.0361728376099	-0.0207647341623	-0.0221322101327	-0.0331670987073	0.026061399513	-0.0114318916821	-0.00091736294262	-0.0456390059037	0.0896001316649	0.0370505011831	0.0644731340068	-0.0426174847123	-0.0504917225496	-0.0198579516699	-0.0369418028021	-0.0265587023057	-0.050318658274	0.0208602222081	0.0266163540172	-0.0497082815854	-0.047330872321	-0.039269471775	-0.0924325303141	-0.0182289055124	0.0547904190435	0.0672737424754	-0.0153078565481	-0.0578256236259	0.020264219365	0.00495749104267	0.0430145020608	-0.0366567547927	-0.0292490570907	-0.0203532826171	-0.0050362831157	0.00877381253378	-0.0695040395609	0.0344750202621	0.0180455001068	-0.0248750696503	-0.0257301860283	-0.0284444762402	-0.00539249401721	0.0611092628755	-0.0249625352797	0.0464504261714	-0.0197075344375	-0.0187798667187	-0.0424159863232	-0.0548920381385	-0.00117964263384	-0.00179772930212	0.0136463297743	-0.0515712600879	-0.0305312936404	-0.0384979675435	-0.022598730581	0.106026306127	0.0382491318096	0.0698773291043	-0.0267693648243	-0.0201627598248	0.028778999564	0.0431475923033	0.014981128212	-0.0137450833323	0.0261346755746	-0.0092518754711	-0.0213706730973	-0.0152623950255	-0.00393977892985	-0.0388752278173	-0.0074927386547	0.00635727852674	-0.0135912633958	-0.0115966357369	0.0219054847798	0.0179865610398	-0.00690199064726	0.00619458631109	0.00862981605169	0.00830471568523	-0.00220926113381	0.00315252240701	0.00105962234775	-0.00211902887407	0.000738354441034	5.6065252387e-05	0.0109115319386	-0.00835334476566	0.00682597598368	0.0163988065538	0.00690584527042	-0.0017758860054	0.00370411092176	-0.00276064897931	0.000703614286971	0.0041784940116	0.0013511286375	-0.0033710303627	-0.00151317049837	-0.000786242745016	-0.00133212325031	-0.000686241945782	-1.01861158034e-08
F05893	0.191046728477	-0.239866795816	0.00396682686413	-0.154904203731	0.105159755128	0.129074161039	-0.0120688904755	-0.0534315146496	0.0193697343761	-0.00594513725583	-0.0459620494267	0.0182904711065	-0.0118772284593	0.0358493292519	0.0949308326461	-0.00141951475783	-0.0938311608293	0.0761801166859	0.0832425602943	-0.0540878228497	0.0659153554898	0.0769454467699	0.0171016241851	-0.0342560542734	-0.0094927121316	0.0262428701201	0.0182631490774	-0.0262957046715	0.0597088334693	-0.0527787641902	0.0904380703271	-0.00719877033186	-0.0431341025107	0.0359255773369	0.0386257509813	0.00256352931502	0.0419796115466	-0.020988047042	0.0397225331341	0.0778855009474	-0.0832130431804	0.0691195530104	-0.0400646197109	-0.0579932596174	0.0257026417168	-0.0968689743524	0.0709327215474	-0.0146395010808	0.0176781308726	-0.0270716532734	0.00501129225563	-0.001826554489	-0.0161656563974	-0.0192700017158	-0.0199159417086	0.00198609883824	0.0163855708396	-0.0150859447778	-0.029342817281	-0.0406559265555	0.0388533633586	-0.138222484255	-0.000892719988843	0.0156223367567	0.0315862566333	0.00577713123148	0.0133774841629	-0.0224391765246	0.00101903202961	-0.013531318226	-0.0153020117337	-0.0210206779868	-0.0289525482409	-0.0177097232722	0.0062347723682	0.00415868047757	-0.0041964077722	-0.0179608409045	-0.0253001910837	0.0141775856232	0.0283752781209	0.00324595972083	-0.00749726315281	0.00116629952514	-0.00149141523995	0.00274386260538	-0.000957616975109	-0.00918005793432	-0.00472028008419	0.0204647543695	-0.00744673613262	-0.0058737915072	-0.00261375537528	-0.00507321201526	0.00786512847227	-0.00616690733566	-0.00705372503187	-0.0103162910028	0.0102844450958	0.00578823042436	-0.00735668046482	-0.00330884210602	0.00508824649251	-0.00394525385891	-0.00586494445065	0.000761937742811	0.00447530659028	0.000189674558969	-0.00160413780158	-0.00452113723587	-0.00328367641738	-0.000221896052731	-6.87309030004e-05	0.000163700553184	1.37886074647e-08	-0.000474675161721	-1.01861158034e-08
F05444	0.149406503372	-0.173736898349	0.00784146842274	0.0438444923692	-0.0328211619968	-0.0177381616582	0.107241907641	0.0955530764264	-0.0818707196159	-0.0462726893383	0.0457061588272	0.053605227581	-0.0145381456517	-0.0690263983734	-0.0161458809856	0.0130791430093	-0.0271341773655	0.0379177061649	0.0255710862668	0.037861978509	0.020496886178	0.102499843914	0.0326688768332	0.0414421003667	-0.0140268427207	0.0547403585542	0.1059935657	0.0376591379623	-0.0708731915411	0.0542446619348	-0.0502835309859	-0.0317837974349	-0.0937469668906	0.0735527220381	-0.0223982835466	0.0493711910679	0.091550869426	0.0288924784671	-0.0243559422199	0.0107986180053	0.00616681330929	-0.0629368892402	0.032749667257	0.055064798743	0.012061311509	0.0333439831429	-0.00624400034241	0.00158313938616	0.00350163758228	0.016820933754	-0.0603743168171	-0.0700185264194	0.0121698229298	-0.0189731887276	0.0216951966596	-0.0326125867039	-0.000851616599624	-0.0580146984237	0.00145935490186	0.0751791868441	0.0777161388953	-0.0174366278501	0.0155713074186	0.0582963888408	-0.0269425092897	0.0347917472754	0.0435630734138	0.0167867546665	0.0359147532199	-0.00650109280161	0.000105030201094	-0.0119025097067	-0.0542526282226	-0.0141802132155	0.0290966313809	-0.0399443074681	0.029164974319	0.0101301347531	0.0129453441841	-0.000812038939842	0.0199425392428	-0.00383271333409	-0.00714058793516	-0.0119987213524	-0.0109606166153	0.0217527930719	0.0106532078361	0.0207059544615	-0.0162033716515	-0.0102035577747	0.000957624808896	-0.00362226135818	0.00882213290743	0.00285854020938	0.0122286796233	-0.0140061177676	-0.0128773925059	0.000389942430107	0.0125667736326	-0.000777636588501	-0.00252666456954	0.00818686984528	-0.00495161842464	0.000294585319923	0.00395335830915	-0.00142208675583	-0.0065437137186	-0.00245933119827	0.00139508885481	-0.000538405154811	0.000750795104397	0.00255436597767	-0.00746992227082	-0.00139460900925	2.08304671458e-05	0.00117438938181	-1.01861158034e-08
F06217	0.0925747470622	-0.242732266777	0.0473179967846	-0.0825008678848	0.030165770817	0.0924084258791	0.135385703865	0.111296029934	-0.124607757334	0.0457367180862	-0.0404102217484	-0.00458465732535	0.0536029496159	-0.0653951964429	-0.0917986842892	0.0201614660765	-0.0890073169752	0.0569403387974	-0.0506937018361	0.067736253687	0.0368560725701	0.0209840996285	0.00346446116881	-0.0517692768624	-0.0189603405064	-0.0676413520479	-0.0358076855897	-0.0570948836511	0.0942003131912	0.00858843998389	0.0311325863456	-0.0204349224244	0.00457482012714	-0.0389689672258	-0.102536104104	0.0139157354151	-0.0723152363154	0.00116695745259	-0.0313797728658	0.0731256769068	0.021086468357	0.116504936133	0.0217702878647	0.0555330919143	-0.0597959318524	0.0296275363442	0.0423663706903	-0.0246298305495	0.0894762442706	-0.00581061419168	-0.0180154107916	-0.0280820255964	0.0466179728657	-0.0283049610942	0.0229015766384	-0.0264430690977	-0.0268202500077	-0.00359417314397	0.0560520278821	-0.0215626770381	-0.0124605059759	0.0625121475783	0.0161524461386	0.0111614192737	0.00299385003331	0.0318918290728	0.0178612186308	0.0335240765205	-0.0237666176431	0.0159913949311	-0.0115406441473	-0.0364827677773	-0.00511278283486	0.00294462405684	-0.0236160088828	0.000991502666322	0.00544695232284	-0.0133817832186	-0.026617614061	-0.0130846724461	-0.000471487789055	0.0382366137852	-0.00274498859619	0.00931315609039	0.00665126703185	-0.00475444510486	-0.0044360679093	-0.00279893078646	-0.00461001404732	0.0121002423098	-0.0148366213477	-0.00258542792583	0.00168786442119	-0.000565682576706	0.0037277780676	0.00377381594807	0.0076662578668	-0.00597347736244	0.0125774505749	-0.00295175666544	-0.00192799838781	-0.0132034675287	0.00671959833977	0.00658087007913	0.00627907181045	-0.00740465789865	0.00095152031285	-0.00154669282511	0.00385312477203	-0.000708665597087	0.00108086735055	0.000189646490093	-6.75509876112e-05	0.000282005701874	0.000515544827734	-0.000286253320789	-1.01861158034e-08
F05479	0.17385769301	-0.241812787724	-0.0175549241873	-0.0242848375785	-0.0511731535387	-0.0717223524444	0.0879844520903	-0.0397369356798	0.027326046657	-0.00532351159399	-0.0488299820809	0.0821799614376	0.00780529023389	0.0357651544207	0.0628407074351	-0.0648384875908	-0.0825798616218	-0.00608889681544	0.0630891860714	0.00880464122915	-0.0810815870931	-0.0305817535924	-0.14378575589	0.0139717414979	-0.0692200673395	-0.0348282727313	-0.0106777881802	0.0340772832716	0.0709278405785	-0.0483369812766	-0.116562517994	-0.0218453348656	0.092038158002	0.073264675128	-0.0234168267024	0.018758377713	0.0787146719349	-0.0749467123755	0.017374102862	0.0166418388343	-0.0179286379458	0.0380083433182	-0.0359219673381	-0.0288446978146	-0.0970854837999	0.0218910031235	-0.0252646796027	0.0531178988564	-0.0609298013368	0.0361796200489	0.0149079378697	-0.0851720108992	0.0250802827734	0.0157934217148	0.0241376002443	-0.00440835115522	0.0121430061024	0.041607277692	0.0113161694246	-0.0414899138381	-0.0298117303567	0.0104119133362	-0.0173483308804	0.0382615032608	-0.000738832891833	-0.015039795875	0.000884599202792	0.0354976111932	0.00887775594588	-0.00954822124655	0.0185706922486	0.0430384301518	-0.0238569214137	0.019229705234	0.0452251056473	-0.0060245649837	0.0133925586904	0.00589680592726	-0.0118389326147	-0.00752317405446	-0.0181513639436	0.00220597666965	-0.00859871571769	-0.0155874562555	-0.0073534393042	0.0023991987827	-0.00885444679005	0.00414490506263	0.0114499657491	0.00622979089491	0.0149063468552	0.00778470991474	0.00745861411328	-0.000477078497598	0.00407194264758	-0.0155761796517	-0.00724263082068	0.00123076908851	0.00774974732251	-0.00839919519685	0.00519759537957	-0.00411806541881	-0.00642470854595	-0.00207929011719	0.000342064936991	-0.00775294573601	0.00357351443418	-0.00223817376413	-0.00221644513096	-0.00164786206998	2.66915199133e-05	-0.00485429529632	0.00234600930155	-0.00107274723865	-0.00128188030529	0.000237275761207	-1.01861158034e-08
F05849	0.215015957393	-0.206862952212	0.0193484977015	-0.053861254834	0.125841975256	0.119115700304	-0.036887278883	0.0164601166022	0.122281861988	-0.0823315745405	0.0336865088271	-0.000516566781621	0.0232373178387	0.030565498853	0.0468864331789	-0.0462055964884	0.0323014022077	0.0023754902318	0.0800052350688	-0.0440556734336	0.0736394673197	-0.0282644651479	-0.00932717569357	0.0263939618106	0.00405399528215	-0.01192090653	-0.0142699188858	0.0369985008288	0.0157603180841	0.014788868338	0.138840603354	0.0870582936533	0.0441483032805	0.0646572506377	-0.00376327168236	-0.0122491519626	0.0381904787967	0.0351811269843	0.0295851756127	0.01672917759	0.0451960297829	-0.0338555082235	0.0156058829845	0.0997935399192	0.0253830384467	0.0238171151499	0.0309010685464	-0.014470735399	-0.0163010481877	0.0779800585977	0.0598298967583	-0.0321535980125	-0.00655167154474	-0.0240951747475	-0.0558603848956	-0.00360826329673	-0.0277391073102	0.0135840600362	-0.0104241981196	-0.00725974349933	-0.00611505861188	0.0922886597948	0.0586987521627	0.0516727889576	0.00234006182143	0.00271006555157	0.00075129893253	0.0125967996876	-0.069897834536	-0.0127596579396	-0.0188286986233	-0.00656834146026	-0.0422865820232	0.0473526795288	-0.0153813846506	-0.0292077968795	-0.01058839253	0.0276801575556	0.0374504120297	0.0225206322404	0.0108475574084	-0.0177169381084	-0.00137238529486	0.00443265653963	0.00268660213212	-0.0207619533356	-0.0381700041857	-0.00110355820278	0.0287838349076	-0.00034774044326	0.00727967251251	0.000819221452736	0.000243907211215	-3.437395851e-05	-0.000517723154359	0.005679089674	-0.00314671532975	-0.00250789925596	0.00422539644655	-0.00276455245121	0.00614906007867	0.00554250212337	0.00238095935298	0.00588785154386	-0.0016917664527	-0.0091681962858	0.0030439209087	1.70335585916e-07	0.0036079281748	-0.000997362599092	1.63280230532e-05	0.000488422129906	-0.000669874909241	0.00174902079644	-0.000395464695458	0.00205786736085	-1.01861158034e-08
F05199	0.153077080387	-0.196341261072	0.00117810651855	-0.00993367918288	-0.0169319531589	-0.015329187924	0.164578894138	0.12258071471	-0.117393022839	-0.0453595411842	-0.022284217679	-0.045292750029	-0.00408377011026	-0.0498543595396	0.0183051519305	0.0206154771069	-0.0222294492884	0.0757471102584	0.0188123300845	0.00693927566889	-0.00914129503076	-0.0288540296841	-0.0532232383234	0.017611458213	0.0141968241428	0.0151150298566	-0.0466193368839	-0.014224031942	-0.0186633683094	-0.0387935568255	-0.0280670342987	0.0283242521392	-0.0252518565788	0.015547728241	0.0293015865814	-0.0387278400696	0.0883274344707	-0.0313314420788	0.0566397633858	-0.0287990153112	0.0655820701497	0.0215194260177	-0.0154430206014	-0.0139410556639	0.0362446822895	-0.025650925538	-0.0198852759612	0.0145250163842	-0.00145618922997	-0.0158371867447	0.0279950193089	-0.00880012285397	-0.0276659676295	0.00337656621281	0.0130917364166	0.00841799425802	0.00478048550974	-0.0792264567445	0.0170390164094	0.04918498771	0.00772617530167	0.00387781038087	-0.0934211641911	-0.0351594113181	-0.00962912807397	-0.0115308670158	-0.00675250839525	-0.0321695323342	-0.0411339622701	0.0157558380089	-0.101918060002	-0.00578511411524	0.0323119549628	0.0481629378266	-0.0188056412268	0.00518408339257	-0.105183020926	-0.000538443289552	0.0278679167065	0.0152444194663	-0.0381941310689	0.0234861820728	0.0140649265505	0.0238850133032	0.024316052288	-0.0400251530869	-0.00885060837719	0.00242927089224	0.000770019068651	-0.0118112654761	0.00372590070582	0.00718592367016	-0.013877450193	-0.000460415314944	0.00785042003032	-0.00471571201375	0.0101675335947	0.00927742519825	-0.0159951730496	0.00206298428263	-0.0176307782029	0.00837483357232	-0.00935925426273	-0.00357564477564	-0.000242509383665	-0.000340652002533	-0.00687460722032	0.000283379140721	-0.00411579054455	0.000110422474222	-0.00367534576958	-0.000503548946365	0.00452353168045	-0.000336179633825	0.000289900013976	-0.00140582430668	-1.01861158034e-08
F05864	0.176873656439	-0.273055817738	0.0182591356103	-0.132668734549	0.118345503281	0.136386767559	-0.059020922351	-0.0782700380818	-0.0167715238742	0.030604718426	0.0212252934042	-0.00313436214776	-0.0186326728077	-0.002809650516	-0.00705669604818	-0.0839126781067	-0.0544869193031	-0.0611337136388	-0.068121830674	0.0387080725861	-0.0367176552852	0.0330456258122	0.0148962826353	-0.0138653788006	-0.0191262707584	0.0352767680041	-0.0329347484819	-0.0829321060775	-0.0465977543478	0.0550891660195	-0.00172195682237	0.00904460514227	-0.0249773864595	0.0109099058682	-0.00266335148719	0.13287665241	0.0172084763554	-0.00967461364548	-0.0631477181504	0.00863167190497	-0.00394751078307	-0.0553047826883	-0.00313315884341	-0.00384940209559	-0.0902881064019	-0.143196245732	0.026766959977	0.0136339190225	0.016237716861	0.0323372529775	0.0149260175034	0.040299611404	-0.0112667197505	0.0441281445481	-0.00471023579971	-0.0536425815477	0.0613815862546	-0.0208917677482	-0.00501669121244	0.0243802832179	-0.0845973985881	0.00832449901269	0.0169855158818	-0.0239464870281	-0.0783294776227	-0.0556717610655	0.0246782324724	-0.00118809762189	0.0161410011787	0.00176908514606	0.000626034799027	-0.00877164600153	-0.0239132228691	0.0346781873109	-0.0203302777098	-0.0194834424467	-0.0185453542693	0.0264168050262	0.0351904852356	-0.00847829780981	-0.0317660089634	0.00268121650554	0.000363065347095	0.00274018416372	0.00553643093919	-0.0137589061764	0.0124268290153	0.0023272696358	0.00537907481596	-0.00544062726917	-0.000190689835734	-0.00351240636712	-0.00571523081667	-0.00397608563521	-0.00862039485768	0.00546887500611	0.00502108843341	0.00968935308624	-0.00434463528889	0.000114421362521	0.00321811745379	-0.00594385529554	-0.00457435297177	0.0020358879476	-0.00327809950546	0.00013939245899	-0.0025881425296	6.87920498768e-05	-0.000860239395031	0.00417002638635	-0.00119452503892	-0.000900740976034	0.00120335975799	0.000308012562761	0.00057245120075	0.000652388671352	-1.01861158034e-08
F05114	0.227700854359	-0.183729681705	0.0169157932563	0.0233913848022	0.0241930290738	0.0285910779103	0.104416902487	0.143440728313	-0.0369465220106	-0.000654215462024	0.0256221950718	0.0214705107175	-0.0810319428388	-0.00543377308502	0.0528063883642	0.018879839886	0.0377321074138	-0.0785441055365	0.0302665609069	-0.0466274418942	0.0745825883465	0.00335640858577	-0.0104617852273	0.0352807456707	0.0570630566081	0.0397980449483	-0.00949030767072	0.050404092335	-0.0437430261919	0.0181116026594	-0.0163117228035	-0.0201336510332	-0.00190272612893	-0.0646145342335	0.0404282314911	0.00137692550539	0.0041882125312	-0.0304986420728	-0.0370391167001	0.017887783928	0.0149958937131	-0.0173601324069	-0.0148507019395	0.0360287237271	-0.0603439203226	0.0569309512297	-0.0588151151025	0.0507555685115	-0.0175072833329	-0.0614687930808	0.0416898343847	0.0197712263327	-0.00752362178664	0.0135174511951	-0.0210768854422	0.0242904641346	0.0132567352339	0.00377782746515	0.0386927725591	-0.0684996996622	-0.102328256028	-0.0229674016091	0.0326744995729	-0.0570018509483	0.0217932610195	0.00732052709055	-0.0198481620629	0.0253715144687	0.0267869938543	-0.0421992673317	-0.0802994725924	-0.0297140761815	-0.0802178490236	-0.0336608551251	-0.0422258903339	-0.0308364674595	0.00229706804106	-0.0281075131829	-0.0344331686865	0.0412795987963	0.0323937431099	-0.0165254924815	-0.0129772887073	-0.0120524877082	0.0132588089609	0.0205477791927	0.0212016272398	0.0162437556735	-0.0162355523372	0.0131558424384	-0.0161557532213	-0.0146867628325	-0.00746092187705	-0.00892248452054	-0.00520879710575	0.000647771126316	0.000684251168787	-0.0030208496933	0.00449385388582	0.00608539421287	0.00159599485678	-0.00568523473873	0.00389096930611	-0.00344144677855	-0.00152791970011	0.00289112744935	0.00761724688104	0.000123502190497	0.00221091191437	-0.00114686986553	0.00140957578559	-0.000194823338307	0.00194136242905	-0.000792650598629	3.68345923123e-05	-0.000942687505286	-1.01861158034e-08
