pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
G10986	-0.471420104479	-0.112049160223	-0.0836336132187	-0.0626629538219	0.0222719782894	0.00959821086985	-0.00151760700797	-0.0396795506534	0.0263154592059	-0.0211912333104	0.0291680301416	0.00920948190109	0.0379786594573	0.0667597907536	0.00100658331893	-0.0354493332869	-0.00896972452976	0.0246802813722	0.0369840761655	-0.012608142143	0.0326347417616	-0.0008273428195	0.0056953664525	0.00844714808247	0.014299259266	-0.0305623854147	-0.0148649757655	0.0196502509167	-0.0155049887315	-0.0131231892726	0.0082097951764	-0.00986084377052	-0.0213136978102	-0.0215061002485	-0.00227514339428	0.00117442880776	0.0159769657571	0.0201088794962	0.00222547042483	-0.00057650515723	0.006355150018	-0.00268451674671	-0.0068281791516	0.00433487436279	-0.0132339849007	-0.0111680101644	-0.00359912551956	-0.0135907900101	0.00584927385514	-0.00296225450453	-0.00725889073873	-0.0122162047155	0.0113515592192	0.000637862000888	0.00728639057945	-0.0102987089402	-0.000329121341621	0.00858351014006	-0.00297066341321	-0.00239539471864	0.00298829612406	-0.0113573626668	0.00594026937059	0.00743714517223	0.00552404521754	-0.0118458603876	-0.00482504313636	-0.00348162189574	2.98045866588e-06	0.00918653000622	0.00568252390269	-0.00558817989473	-0.0210673642755	0.00473910077829	-0.0101931350953	0.00196218444708	-0.00531534030272	0.00589205836259	-0.0127536040917	-0.00525463104824	-0.00799975338666	0.00902204953778	-0.0101580719233	0.0156332005738	-0.00495620189027	0.017724514712	-0.00840946251395	-0.000909663793147	0.00767630902448	-0.0024611335101	-0.00596982107431	-0.0100809225532	-0.00521300181277	0.000236879758017	-0.00221764219201	-0.000999506042949	-0.0052680791451	0.000325510947391	0.00061023886113	-0.0133225131057	-0.008876228348	0.0069054820877	0.000268979516036	-0.00175528099995	0.00803504734452	-0.00875538268528	0.00245706818615	-0.00425704880983	0.00199887307938	0.00217360526851	0.00308572957584	-0.00153011482448	0.00193649829281	0.00106807973639	0.00232022883052	0.00784277634534	-9.95345106124e-09
G11255	-0.477011492284	-0.12023286085	-0.0311568262826	0.0113314542095	-0.042315086079	0.00279342701711	-0.0185703837571	0.0446144626247	-0.0440129566176	-0.023628913461	0.0216077286549	0.0206793040632	-0.0339348211123	-0.03545157516	-0.0111574613424	-0.0100004339028	-0.0219589528151	-0.00297457188077	0.0208809643051	0.0120009562163	0.00665541141138	-0.0256710601707	0.00726275810919	-0.00716028648844	0.0349104683276	-0.0225139951182	-0.00518603358197	0.02797451644	-0.00709843628826	-0.00567470432506	0.0248318066445	0.0230616552803	0.00257021249438	0.00935848985531	0.00607864810247	-0.0164120760776	0.00391539967151	0.00828571361747	0.000202429043416	-0.00892914771337	0.0203442276222	0.000894849186462	-0.00954663155083	0.00183495607582	0.00317443574059	-0.0159285111557	-0.00589908926611	0.00145370410623	0.00503056630646	0.0178524331878	-0.00485475752636	0.00392490863971	0.00855851647478	-0.0132190747563	-0.000450499108332	0.00124138017326	-0.00351771339445	0.0105393388096	0.0193220261978	-0.00388806318069	-0.00165744153455	0.00548189744014	0.0026815133519	-0.00378917352886	-0.00660301603785	0.00198311842707	0.017235822405	0.0131706894146	0.0172489135836	-0.00206804718296	-0.00452543722529	-0.0065659941654	0.0128971910839	-0.00594270536129	0.0103398064794	-0.0142701781958	-0.0170330478202	0.00266998929327	-0.012102585894	-0.0167557142901	0.00318082921266	0.00273139267789	0.00809346684987	-0.0110057304173	0.00718715933442	-0.00700062534188	0.0166818959999	-0.0132658488195	0.00214143414116	0.0151454422377	0.00760532165033	0.00290159284368	-0.00191321381972	-0.0090089480623	0.0208900372616	0.0065376138471	0.0133514067454	-0.00924623329637	-0.00474752760462	-0.00662281519929	0.0027328334414	0.0174873544906	-0.000395767733443	-0.00386357872427	-0.00530859366489	-0.00611389318352	0.00266191024948	0.00951079458959	0.00541627780559	0.00268625141445	0.00572593333973	0.00488560492421	-0.00636981992063	0.00121631074263	0.000234237978569	0.000346794491899	-9.95345106093e-09
G11081	-0.392266728728	-0.0396544731066	-0.0895120616537	-0.0359085362109	0.0205254500839	-0.0109330156708	-0.0274378517937	-0.0679020829087	0.0450327992097	-0.00137532464854	-0.0059160100448	0.0324095084489	0.0278490307974	-0.00833319958797	-0.00562446205999	0.104574168343	0.00446687796162	0.0188797762142	-0.0379639895157	-0.0129269379897	-0.0694728144608	0.0116147735055	0.00902334531646	0.00490693070638	-0.057864619899	0.0141990449357	0.0241578225736	0.00578785743628	0.0117597950853	0.0149073353417	-0.012298049868	-0.000937167062505	-0.00911526568047	0.0166072327972	-0.00810248703942	-0.00445222589569	-0.00128260557896	-0.00765523658135	-0.00393586313815	-0.00842930881772	-0.0319995469562	0.00968149605071	0.00207336861932	-0.000758230632134	0.0197255084474	0.0114615423029	-0.0153301121951	0.00364449401924	0.0110064088084	0.0054495936895	0.0049448576836	-0.0300305852805	0.00612800501216	0.00434329781048	0.00128448558943	0.0178142820589	-0.00334754972677	0.00444873141406	0.0125072937988	-0.00628514967629	-0.00527937138322	0.0258631530193	0.00802479456317	-0.00220337099328	0.0116202892232	0.00652080986109	0.00321024491812	-0.0157490701642	-0.00532231731961	0.00469493008503	-0.0135149654479	-0.00942924294832	0.0075461889406	-0.00704886677451	-0.00577977727879	-0.0231286642667	0.00176841254105	0.00940672306843	-0.00239186249391	-0.00317170744601	-0.00106141603009	0.0310886948836	-0.000844511714555	-0.00367923039424	-0.00697195167116	0.00833709629177	0.00541649234365	0.00254152870061	0.00418587387831	0.0187390843056	-0.00065700506318	-0.000951874598323	-0.00833265297037	0.00365818982312	0.000119839223791	0.00531902111818	-0.00496985281635	0.00228675894484	0.00613000194743	-0.0102144128034	0.00601373048298	-0.00528555386409	0.0102575188636	0.00124939728517	0.00804843648947	-0.000785042324932	-0.000623747609244	0.00348063645956	0.00549513883196	-0.00550758587954	0.00137896294086	-0.00987081939714	-0.00241166617311	-0.00103867807091	-0.00206612961836	-5.53622317542e-05	-9.95345106084e-09
G10934	-0.478766941223	-0.1095591699	-0.0646616575893	-0.0169620016328	0.00886671601179	0.0172660430328	0.0236816064776	-0.0297987925779	0.0448241760173	-0.0334227048302	0.0353539025471	-0.00901430758035	0.0130632300835	0.0393749344701	0.00982043288263	-0.0289392789668	-0.0113656720651	0.0123868380536	0.0478643614416	0.00206573729082	0.00573016059911	0.00922547339214	-0.00142558844077	0.00539833598679	0.0127589280226	-0.0251565089899	-0.0110300201611	-0.00305113576739	0.0291420798394	-0.0129350214831	-0.0010276140369	-0.0131427828163	-0.012459730073	-0.0150076418458	-0.00820583780689	0.00144340215041	0.0165969871337	0.00925392879094	-0.000492687675826	0.00393213037703	0.00662663102787	-0.00765806790919	0.00891232822536	-0.00700344157865	0.00812072998702	0.0106336232694	0.0173374637399	0.000531669827438	-0.018106410906	0.012238607795	0.00324127789581	-0.00405235560494	0.0142120773018	-0.00413801672083	-0.000363163610438	-0.000663057854252	-0.000564862870827	-0.0163218237651	0.00736793150721	-0.00332726176898	-0.00696831198465	0.00336482549009	-0.0114847233569	0.0092954149979	-0.00418961424865	-0.0214310695741	0.00499536588413	0.00266632713791	-0.0123942431269	-0.00519740172149	-0.00794592192501	-0.0021722976377	0.0153525945942	-0.0169911841552	-0.0100744709927	0.00938382422275	0.012197914282	-0.0119254682431	-0.00446946883332	-0.00339782389417	0.0146284004151	-0.00686538372475	-0.00586276404677	0.000396072413913	0.0153089931303	0.000468112344421	0.004477539629	0.00585380607425	-0.00534675532078	0.00827956154869	0.00762754258374	0.00702301605228	0.00422899702032	0.00882778023517	-0.00367088337291	-0.011938176196	8.44269976025e-05	-0.0131413804973	-0.00797856069311	0.00816194867788	-0.00329420096419	-0.00639382649987	-0.00469669322137	0.0144085383589	0.0162564309417	-0.0062993850362	0.00861382015997	0.000584764935325	-0.00463948201429	0.00313329537735	0.0116859182677	-0.00364732895289	0.000185402614444	-0.000846470833994	-0.00167215410122	-0.00234441332493	-9.95345106071e-09
G10404	-0.491119422575	-0.140797786775	-0.0316872631109	0.111339860278	-0.00568745092573	0.0114085670265	0.0466911418579	0.00610059209661	0.0523620612032	0.0392758235139	0.0193999552129	-0.0387803148311	-0.0507103474373	-0.00752878621915	0.0142332225834	0.0357730357926	-0.02800687696	-0.0235886492977	-0.0159469532807	-0.0109625137185	-0.0396976709138	0.0359460363519	-0.00239180647726	-0.0195582171152	-0.0393146635843	0.00830740111983	-0.0054295445505	-0.00958106907828	-0.0150318912737	0.00719154224416	-0.0035638224878	0.0147953652177	0.000274930477035	-0.0158489224652	-0.00522860882263	0.0134425911973	-0.0195590873268	-0.00395467612406	0.00671754190514	0.0052211467888	-0.0038271700448	-0.00619882135812	-0.00167391441069	0.00244535899261	-0.00596633940227	0.0283292127527	-0.0253330400612	0.00657278322093	0.0264311352479	0.00724905982422	-0.00409640126817	0.00259235419895	-0.0237115211532	-0.00185766389551	0.0105293377415	-0.0375160404601	0.00600369109992	-0.00314648296773	-0.00759362876548	0.0276355896194	0.0121060085041	0.00486003282463	0.00717731208542	0.00947394707291	0.00603091260777	-0.0119873857607	0.00806505956221	0.0157437254572	0.0195457624451	-0.00771534460944	-0.00381103839219	-0.00792358068457	-0.00879141877018	0.0146232139564	0.0102107609365	-0.00510100262779	-0.0163956006027	-0.0178806346441	0.00947044193473	0.0162138219244	0.00165243878614	-0.00710524026016	0.00215731246419	0.000945847180961	-0.00678547818147	-0.0156383193345	0.0122584551166	-0.0109172080076	-0.0181226854045	-0.0141803030443	0.00654953731252	0.0113026805489	1.50000882509e-05	-0.00864317745331	-0.00562506060333	-0.00138715183026	0.00609433877648	0.00269083309992	0.000881622269303	-0.00652680773879	-0.0113781325823	-0.00254900028853	0.0112435796224	0.00388782904614	0.00422375336082	-0.00281546565636	0.00846723360661	-0.0062551496675	0.00816135271085	0.000336621523125	0.00244215161078	0.000844578255556	0.00169073012838	-0.00213150947788	0.000586269780068	2.92793484555e-05	-9.95345106082e-09
G10690	-0.405012835997	-0.071082930414	-0.0868202653251	-0.0680158651141	0.0204846224854	-0.00504956411323	-0.0155529717569	-0.0378333771354	0.0071165943777	-0.0137060169256	0.00453860360225	0.0307441194799	0.0306995279176	0.007781641381	-0.0115976079089	0.0547480279011	-0.00382974869975	0.0222095618938	-0.0159095636306	-0.0340065116236	-0.0373115486746	0.00257734226188	-0.00061804820634	0.0147032260994	-0.0163027762943	-0.0114122902556	0.0327209740932	-0.0122709869993	-0.030265148221	0.00358779587569	-0.00684386083123	0.014718128554	0.000475686645583	0.0132617445802	0.00160300710456	-0.0215186736996	0.0114719956903	-0.0178606907876	0.000812638584165	-0.00473213124749	0.0186463356848	0.00396070198149	-0.0106932105068	0.0132367080716	0.00624753474875	0.00229500581745	0.00628840739687	0.00430848567734	-0.0102988183522	-0.0113684248444	-0.00400810613044	-0.00998054932356	-0.000310998975905	0.0026129618543	-0.00956075401554	-0.0110549705557	-0.0220744825426	-0.00741588152311	0.00724004219235	-0.0127789039763	0.00622388554993	-0.0240252308225	-0.00866980533572	-0.00110235345991	0.0232965451176	0.0207964464253	-0.0251199904508	-0.0198847911063	0.0108074098307	0.000589584324356	0.0131836077506	-0.00289870544468	0.0053522124204	-0.0131082094864	-0.0142813188205	0.0276419069424	0.0146497211629	0.00452316819439	0.00106702366796	-0.0121276683669	-0.018762356162	-0.00641749390303	0.00337708259697	0.0191207671803	-0.00275186879636	-0.00296381037304	0.00951904118361	0.0256684309225	-0.00056109915847	-0.0030777518721	0.00341858681132	0.0133920690895	0.00227095297587	-0.000923309686901	-0.000102705837973	0.0133658044098	-0.00013893634434	-0.00965849926712	-0.00028607763159	0.00121218395535	0.00042725335466	-0.00685044857867	0.00504617673541	-0.00320574182114	-0.00429120071704	-0.00644131111269	0.00537541316753	-0.000148607659606	0.00584060823485	0.00866747591597	-0.00202020115105	0.00780515711514	-0.000340193728652	-0.000702723741735	0.00120129538141	-0.00115357510715	-9.95345106079e-09
G10639	-0.47095209977	-0.138755639229	-0.0559243492233	0.0713822786784	-0.0210937101813	0.0207903281299	0.0466451504239	-0.0269440498335	0.0662301046505	0.0115604190663	0.0127073961832	-0.0362261293833	-0.0490016042605	0.0252435577603	0.0314831635169	-0.0266640465709	-0.0156461849959	-0.00557767073788	0.0159301262694	0.0197766060572	-0.0280543170756	0.0136809489869	0.00109525509414	-0.00690881967841	-0.0104071376886	-0.00518024803379	-0.0143511029883	-0.00250990390576	0.0527497153979	0.00249759982288	-0.00629576518828	0.0103731464424	-0.0147540177977	-0.0208812511123	-0.0114665372448	0.00456765010399	0.00256463417129	0.0139938486421	-0.029567751558	-0.0339232073143	0.0339586857512	-0.000439859191878	0.012302182744	-0.00770735432452	0.019819587241	0.0104738322295	0.00997595858139	0.0206262035533	-0.0110932624144	0.0128852707588	0.0371886828011	0.0167183359988	-0.00601663048621	-0.0108442701133	0.00472861552243	0.0253984404032	0.0195630824995	0.037191382009	0.0182532412193	0.0140859847458	0.00324692670104	0.0143490108087	0.0176717933996	0.00403872466195	0.00466634660079	0.0194687360893	-0.0103614871557	-0.00468787203204	-0.0138404721825	0.00102486630435	0.0186865765783	0.0014650451824	0.00284918109725	-0.00749810361633	-0.00845724049632	-0.00414498410402	0.0101872913293	0.0111122567971	0.0274199449994	-0.00729427430264	-0.0134120498293	0.0168614028481	-0.00128602593242	0.00686888720134	0.00605340104974	0.00506194725366	-0.00267231118317	-0.011790077952	-0.00651677654822	-0.010011805398	-0.00903875699543	-0.00746936329105	0.00548450995292	-0.0129769673033	-0.0120314212967	-0.00215213161094	0.012473280238	0.00537682255774	-0.00295650886538	0.00740986749803	0.0117464473596	0.00065051559255	-0.00142686427245	-0.000229489018326	-0.00443587425584	-0.003823072045	0.00259083418039	-0.00293630654447	-0.00122455131142	0.00278021722058	-0.000907116214531	0.000148533321025	-0.00181100377027	0.00163914208865	0.00169684194067	-0.000105735243746	-9.95345106087e-09
G10636	-0.432297185906	-0.127499575106	-0.201829955945	0.33701849933	-0.0843432138372	-0.0609957442168	0.0470590370027	-0.0933949419081	-0.0043027977718	0.048853391156	-0.0853514588982	-0.071553997901	-0.038098123133	-0.0410557834763	-0.0370506243038	-0.0138425561657	0.211068986086	0.0114010369926	0.00438038786876	0.0865698177175	0.0400621787743	-0.00194378485339	-0.0324506456111	0.0137270646302	-0.00673310806851	-0.0607243330226	0.00457937509025	-0.0149421417662	-0.0329881745556	0.00872140308554	-0.00622849626734	-0.0239704776916	-0.0140851504537	0.00703372236088	0.00571214172457	0.011292146641	-0.028148856533	-0.00369590516898	0.0245356028627	0.0157284018191	-0.0127980599057	0.0111390331014	-0.0243093807354	-0.00532937038233	0.0080553199461	0.00568324756024	0.00701637211056	-0.0112788704828	-0.00877207262931	0.000627778389989	-0.00526123027968	-0.00565656774551	-0.00643044915131	-0.00465836529218	0.00195709804004	-0.000658692625652	0.00823648639704	0.00907448206885	-0.0128293737977	-0.0185111930726	-0.000351050300882	0.00116761679817	0.00204511360889	-0.0029502961577	-0.0125066825537	0.00279408473249	-0.00708615510213	0.00108531446014	0.00176504466003	-0.00647932270241	0.00180375325504	0.0102423584146	-0.00588177256744	-0.00112170005143	-0.0138990728763	0.00499325956753	0.00177396636661	0.00591651628204	-0.00678281485395	-0.00412525558272	0.00277540399691	0.00635091065989	-0.00105821774311	-0.00811638864191	0.000617909274636	-0.00121605908704	0.00228678174337	0.00274279863268	-0.0046138852605	0.00293265812868	0.0021248224138	0.00286702545496	0.00133417007573	0.000119478572912	0.00162078124484	-0.00165940456604	0.0025055993376	0.00255891588638	-0.0011222072511	4.9988401174e-05	0.00374575809351	-0.00252705911158	0.00182936706663	-0.000764753430899	0.000458055881772	-0.000392041711541	0.000670293415198	-0.00141762226688	0.00137212510175	0.000515499917835	-0.000379252592299	0.000687334685335	-0.000907771106846	-0.000361987279339	1.09608260173e-05	0.000329004951427	-9.95345106086e-09
F05449	0.30140954937	-0.0365786226433	-0.132686067223	0.0144745645399	-0.000581437705073	0.0810526388349	0.0135428049723	-0.0767789005773	-0.0379081713006	-0.0154986465404	-0.0488041764938	0.0299445776083	-0.0300814983986	0.0194605087125	-0.0833611309639	-0.0416213699979	-0.012402579962	0.000661847472209	0.0314459607169	-0.0217857770382	-0.0138616365097	-0.034461985437	0.0437459935756	0.0292860131447	-0.0344494012586	0.0173064072781	0.0159435781769	0.0137004551586	0.0228380089429	-0.0180381196304	-0.0111412199689	-0.00427696436587	-0.00564659603747	-0.023091845338	-0.0136409455092	-0.00461175537717	-0.000967571924433	0.0135623790247	0.021308737359	0.0295465132802	-0.00921260999626	0.00682107640483	-0.0148309724373	0.013235754004	0.00845400329904	-0.0383339882697	0.00421040175495	0.000642584367248	0.0243864316884	0.00884322139548	0.0148619800704	0.000650480204942	-0.031697105041	0.013457104301	0.0399426908497	-0.000539730563408	0.0155514450513	-0.0107904849414	0.0044498270374	0.0178363959085	-0.00349133965717	-0.00736842676272	-0.00768824607286	0.0158458263517	0.00370727989206	0.0404486085253	-0.00875381584423	-0.00962272794579	0.00483755246489	0.0225280644314	-0.00286810980866	-0.00282954579447	0.0116440802424	0.011007636862	-0.00193159389001	0.00679083832713	-0.0166098878654	-0.00120076528694	-0.011247726469	-0.0143306457314	0.00731296842456	-0.00753783553415	-0.00890647081665	-0.00701854686267	0.00622131938816	-0.00965347426177	0.00119082657657	-0.00701194795572	-0.00524827457534	0.00856318595765	0.011396437641	-0.0066510110921	-0.00579465157124	-0.0164020469208	-0.00994702208148	-0.0056886374799	-0.012275153213	-0.00862440626104	0.000314187878775	-0.00225409215131	0.00575935047186	-0.00648721828167	-0.00456102345537	0.0032031169045	0.00297233032076	0.00327228622118	-0.00133022835301	-0.00311934594013	0.000680554552191	0.00237880213847	-0.00279596753009	0.00122788257243	-0.00116770306481	0.00146145470638	-0.000539447587873	-1.26255076733e-06	-9.95345106085e-09
F05819	0.245471081477	-0.257025402672	0.174746302607	-0.0314443980842	0.0464183926639	0.00129554603032	0.031804620513	-0.0206534799757	-0.0443526832776	-0.00350428888431	0.0337738919086	0.032390169936	0.0335943921861	0.0375452262817	-0.00623582984491	0.0296576244142	-0.00086393569777	-0.000957581625944	0.0172807275365	0.0396486146399	-0.0224469618438	0.0213028405297	0.0279552398608	-0.00152335772922	0.0211241373325	0.0277331624609	-0.00353612020339	-0.0234443761119	-0.0142182123434	0.0218338976033	-0.00920771828361	-0.00535767761206	-0.0111020415728	0.0182039097695	-0.0380572525223	0.0160478117899	-0.00737083987323	-0.0133016805278	-0.0206380704697	0.014664852833	-0.0227743697686	0.00846625741967	0.0100429600355	0.0208411735958	0.0249724707219	9.75765135926e-06	0.00357551893781	-0.026073769072	0.0155869580912	-0.0118798312495	-0.016771860843	0.0221398721225	0.00722151808343	-0.0127592836837	0.00876352110221	-0.00498592678843	0.0241415833609	0.0138643386208	0.0243754394145	-0.0120053209894	0.021097506778	0.0316306525753	0.00945865698166	0.00703656096061	0.00571790156399	-0.00459397047036	0.0230850598185	0.00784261736714	0.000194652707809	0.00373462920273	-0.00474212710932	0.00936157318387	0.0179115988086	-0.00304501320842	-0.00621718098069	0.0248280804837	0.00657142026391	-0.0128656428695	0.00266339374583	-0.0263397898349	0.00635457415236	-0.0125299515061	-0.00303954507811	-0.0130807992132	-0.00158451261906	0.0093259598636	0.00239601642831	-0.000269470918251	0.00132157028595	-0.00476841976154	-0.00286039956209	0.0148616110015	0.0183198354197	0.00124795176545	0.00303545722178	0.00497345103057	-0.00728098207711	0.00701535207168	-0.00970050800418	-0.0101790953707	0.00437543782204	-0.00139262307918	-0.000149860086514	-0.00567815527359	-0.000176546365485	0.00575931801435	-0.000178693269805	-0.0014387286908	-2.01154059211e-05	-0.000960211045138	0.0019679117053	-0.0010277150081	0.00277515319041	0.00248460930179	0.00344728706177	0.000679363788524	-9.95345106089e-09
F05855	0.242245913832	-0.0361912298712	0.00333065964699	0.109599924198	0.0661824413864	0.0685770510391	-0.0572349406778	0.0228363644241	-0.00800686494483	0.022474191141	0.00408401625571	0.00726831295537	-0.0375449682371	-0.000575127446378	-0.0326313141406	-0.0151782886166	-0.0233499020766	0.0379754275008	-0.0135983053022	-0.0214236866199	0.0294235784753	-0.0115899495746	0.00745802085799	0.00828076670784	-0.0342060119328	-0.0188461499805	-0.0184415500487	0.0082249422494	-0.0126650514207	-0.0202119136623	-0.015389929566	-0.0344642390771	-0.00597458975941	-0.00868307207044	0.0322583776674	-0.00863192758311	-0.00144500502902	0.0357200219768	-0.00186712331665	0.00682781798887	0.0208539238736	0.0302925717771	-0.00859153563608	0.0169681459003	0.00755444009601	0.00801650425458	0.031720053579	0.00887176665961	0.0109499725678	-0.027385747555	0.0526968925352	-0.0198816814962	0.0230213505323	-0.00434033043001	-0.00747533187616	-0.0131490135068	0.0029257175701	0.0148588462995	0.0074415206057	0.00302489096599	0.0310531598292	0.0050334829498	-0.0188547230025	-0.0128059081623	0.00393472644888	-0.00360304987797	0.0204099666566	0.0150056424969	0.0179766081238	0.0109689954025	0.0111092651171	-0.0175621073355	-0.00218988084302	-0.0113191640527	0.00946427106882	0.0181192806591	0.0115577099095	-0.00635237126854	0.0142600101181	0.00974981949236	0.0179699203005	0.00728607634972	0.00455865262294	0.00249915306599	-0.0163117214911	-0.0086586001818	-0.00110659830857	0.0022331532767	-0.00951615300625	0.01538469379	-0.00202973569085	-0.0042794606932	-0.00383569979447	-0.00401013673142	0.00775189500696	0.0170848365483	-0.00340192215602	0.00467826234842	-0.00419107952762	0.00655021270212	-0.000450835357357	-0.00290389372889	0.000822960515697	-0.00197924794693	0.00306366751237	0.00187460354883	-0.000590024689726	0.00204606550019	-0.00527191031489	-0.00293140370287	9.27172167721e-05	-0.000857040385207	0.000908574884435	-0.00337532291797	0.00102760961103	0.000795993106506	-9.95345106088e-09
F05803	0.230293525102	-0.304664356672	0.213847775562	-0.0336273530282	-0.0124111307585	-0.0732624976818	0.117453718435	0.00329778417286	-0.0207887504186	0.0345879911352	0.0445808778486	-0.0448038880048	0.0206733535927	-0.0130879294678	-0.0151567121006	0.036024695761	0.00260128147156	0.00918819476838	0.0069797614524	-0.0110110022552	0.00525630257811	-0.00453372672431	0.0255538474672	-0.000100163695681	0.0169270959429	-0.00649296559051	-0.00955218062911	-0.0174872994742	-0.00486194103439	0.0128493033688	-0.0106521697769	0.0225011858425	-0.0162553198967	-0.0317107682637	-0.00176137653288	-0.021051935727	-0.0096041621145	0.00620559444674	0.00598785297357	-0.00778612176299	-0.0162262334346	-0.00873125590679	0.00156310027413	-0.0113252537157	0.0325304342863	-0.0184246901759	0.0024772044839	-0.00462395679716	0.00230112771604	-0.00106407555414	0.0102339458087	-0.0236107935576	-0.00585154326911	0.00716470057945	7.65077077884e-05	0.00616086437719	-0.008921427874	0.014215956895	-0.00110912065481	-0.00137789083486	0.00200326204543	0.00653106662048	-0.00748088670934	0.0102357781233	0.0130215227636	0.0123784152172	-0.00185007571846	0.0173708387614	-0.0156784621114	0.0198807453222	0.0309837486181	0.00280889755511	-0.0159523286556	-0.00468401150483	-0.0192757985831	0.00232571395554	-0.00841552086528	-0.0056856816296	-0.00978502606522	0.00556007051595	0.00270263973986	-0.00757079709909	0.00391804859784	0.00217375023565	0.00314522248268	-0.0142819892413	-0.00998239881467	0.00818388570939	-0.00589335273313	-0.00170661695656	-0.0124421092344	0.00361864217234	-0.00394364821084	-0.00391080355088	-0.00101565790252	-0.00870858695346	0.0154515086521	0.00128758529196	0.000975431610463	-0.0115000356456	-0.00274784155297	0.00893028152612	-0.0046868493892	-0.00517690864054	0.00275931404383	-0.00349400254301	-0.0068167902847	0.00985835156014	0.00204121412191	0.00102702539278	0.00145403138947	-0.00131954430567	0.0083909516623	-0.00200999854818	-0.00303154561897	-0.00173750255994	-9.95345106062e-09
F06261	0.210665363307	-0.0826636914392	-0.023455381028	0.096028441759	0.1819858287	0.0984088900435	0.0258194556128	-0.0117828469901	-0.084150435071	0.081020932267	-0.0159064840036	0.0835563540062	0.00648207633293	-0.00562571630175	0.00192030993831	0.0108884333889	-0.0121986210857	0.0166743740269	0.0318761499578	-0.00914977723915	-0.00909382908749	-0.00811755908838	-0.040168339011	-0.00211046331446	-0.00446272579873	-0.0271137857978	0.0311617900726	0.0308102585123	0.0402255824248	-0.00257409288426	-0.0174924141879	-0.00361831498439	0.0189501150006	-0.0150110003029	-0.0139799778505	-0.0265951495068	0.0204844459742	-0.0168900205898	0.0052248827625	-0.00378552803036	0.0253909681247	-0.0213304876177	0.0220287754892	-0.000942598215231	-0.00287717906367	0.0344045958216	0.00898422552239	0.00880606075803	-0.00663180753936	-0.00633390112636	-0.0151591762221	0.00413942278925	-0.0154701423372	0.026327716466	-0.00165893038455	-0.00147361147196	-0.00114827965391	-0.0067686357989	-0.0079748937153	-0.0119035324867	-0.00312179738256	0.0133824150841	0.000833615630692	0.0349751327289	-0.0215860452357	0.0344733036577	-0.0108654143303	0.019340536284	0.0078959238606	-0.0012411130178	0.00401845637778	0.0190761849633	-0.0196273751545	-0.00596175543458	-0.0103325939531	0.00313532106977	-0.00464966176776	-0.000682659125659	-0.00213762305211	0.00819882126656	0.013609832201	-0.000681198675693	0.00356078255574	0.0112082594545	-0.00257324574417	0.00300428455696	0.0116819396292	0.00138256855078	0.0102736131586	-0.000742566593764	0.00311748794521	0.0151832226797	-0.00210184525834	0.00437817152122	0.00183967925424	0.00644102627813	0.00672127546221	-0.00274180889165	-0.00134799084032	0.0045233656691	0.000149018497903	0.00698241896748	0.00486380101764	0.0098743472725	-0.0035386938116	0.00224467427879	-0.00276948788798	0.000567047330935	-0.00159471457402	-0.00838789406618	5.57930525034e-05	-0.00418919511479	-0.000137410281751	0.00193895295948	0.00188992403369	0.00133669326348	-9.95345106095e-09
