	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
G10934	0.656360099262	0.607005934274	0.627561101633	0.6055101942	0.606120713329	0.459267458365	0.637306478576	0.645391651118	0.426339177048	0.626868397828	0.453661355495	0.604168601088	0.610878231418	0.443446141999	0.628836828423	0.442275026687	0.593032347924	0.44639647166	0.465213206604	0.629307953964	0.593533313074	0.620920940373	0.433958515998	0.613496981947	0.606398488421	0.469759211937	0.632872861372	0.622159650557	0.0	0.615636299626	0.58677081446	0.48830664498	0.620851657832	0.898522029053	0.913175489768	0.891692694535	0.914029526444	0.879994268562	0.921821845904	0.863075011596	0.87489224262	0.905786298285	0.922270824057	0.872007785201	0.924664315229	0.918733549209	0.923108543117	0.898035257463	0.893205214699	0.898469292698	0.866099726034	0.874270263915	0.927022461958	0.908273532837	0.881833826112	0.897503106561	0.917404149488	0.913906221393	0.895104307791	0.889963817686	0.894809241136	0.86903972767	0.917708429427	0.892681725477	0.902477084761	0.875417026317	0.889252503411	0.879652569304	0.901792951336	0.878969212066	0.892297591652	0.886890689477	0.87585269041	0.869828207024	0.875562298408	0.883032317364	0.882096512816	0.874288110467	0.876596299364	0.872556624343	0.891874692834	0.887979454469	0.897704090328	0.884601631451	0.891877702773	0.903022475093	0.876816227494	0.881610019398	0.898495864555	0.86965091069	0.904354905126	0.908644419024	0.900032661553	0.892174006541	0.8842939798	0.901506692756	0.90644997055	0.899592257408	0.85326705345	0.900714922093	0.891690044538	0.892424181185	0.911222299204	0.894504755388	0.897973126247	0.91819988644	0.924719439392	0.905623766968	0.903706815121	0.869893309137	0.91372681104	0.884241523896	0.902123430276	0.914408020064	0.888064268693	0.860415563762	0.926747549303
G10404	0.624200571804	0.585033397356	0.575974038278	0.473841730358	0.56436707168	0.580457135881	0.572260613151	0.573486231538	0.593556672348	0.578200319634	0.616484354353	0.432367203825	0.418617155929	0.636627679252	0.557229720233	0.604824130627	0.419777688797	0.602559019472	0.600428186459	0.59789750483	0.472848861396	0.600361403363	0.622118806513	0.580042664115	0.41796775315	0.636999774985	0.559082007188	0.48230131201	0.615636299626	0.0	0.449403892951	0.628839659547	0.437471681712	0.876039805304	0.892086112745	0.865639807377	0.891949931694	0.841846991156	0.907005118324	0.835931233659	0.83668310158	0.885299741507	0.904698899815	0.848089639971	0.907427008091	0.890819206387	0.902460015346	0.871405464189	0.88431946313	0.870948894718	0.852217636874	0.854225912316	0.904678612308	0.883391334341	0.851971361011	0.8856717964	0.895525397634	0.890285921664	0.864905062543	0.864136521601	0.876583350599	0.861570974736	0.882862484891	0.874073952746	0.882845613352	0.852864339019	0.858891510652	0.861552848212	0.860845880492	0.861559972232	0.865682394484	0.854425436555	0.867320659217	0.856114019962	0.859153803241	0.857933580434	0.852980874629	0.863381535168	0.862438626628	0.856289084877	0.858241731569	0.853355204999	0.870405551105	0.843701532406	0.862106898719	0.860108502478	0.855740930417	0.846596110938	0.871481314541	0.859465518349	0.862678681485	0.868636967377	0.856912113156	0.863850229112	0.857243637476	0.874153370361	0.876885050969	0.874382920962	0.839941497931	0.87700968533	0.862863111808	0.864355507714	0.8847497574	0.866767761754	0.878318382462	0.903403736414	0.906898348734	0.889608546581	0.875136660541	0.867767884757	0.890487697715	0.858307927631	0.87364597822	0.889635639566	0.876258852532	0.841193830954	0.912261077813
G10690	0.610450739112	0.560083747981	0.562805242717	0.482448900834	0.534531626591	0.600729604003	0.568056053187	0.569067438323	0.615585014848	0.565271280141	0.610075685856	0.456048332767	0.456275803123	0.624315323297	0.560759690052	0.608334135419	0.432340661157	0.630236003275	0.620333076285	0.578131116725	0.439935889949	0.546351569849	0.602626721107	0.561672733493	0.431410342469	0.615975926978	0.540318436004	0.50696857072	0.58677081446	0.449403892951	0.0	0.628588686431	0.476605827296	0.877122521981	0.891701518421	0.874050884736	0.891657904046	0.852164512841	0.911943087711	0.841434882727	0.841679732002	0.888096239569	0.909476389656	0.857072082095	0.906017423085	0.894438534281	0.90333824492	0.884193213425	0.886398610149	0.877087497824	0.855548280079	0.857955894203	0.906150084903	0.885354155104	0.863913002136	0.889576191456	0.897009536383	0.895699833693	0.878293910222	0.861507324149	0.878077705369	0.860830653625	0.892175998404	0.886581565696	0.881182285957	0.87694435597	0.878214736948	0.881120354097	0.888630554864	0.87624011811	0.881897452335	0.86820708116	0.876432085693	0.869174457429	0.869491841388	0.876842542519	0.877602906449	0.874608200455	0.87625273149	0.871837696829	0.878214380962	0.879980604574	0.885778867182	0.876323699674	0.877266251409	0.887000675392	0.876480319542	0.881794329221	0.880465490857	0.870852960648	0.889378547892	0.895471750285	0.87956891928	0.880145124688	0.879078374756	0.884330412895	0.887840119265	0.875232102201	0.851194516009	0.875684239049	0.868898731224	0.876130929932	0.895041933842	0.873938932506	0.879078458308	0.906170440503	0.913069708885	0.899578352908	0.882700169873	0.86273195562	0.894778666566	0.862460430517	0.880643573935	0.895039451817	0.878170311254	0.853553196821	0.917407298862
G10639	0.666291709635	0.654396619448	0.665708525421	0.622445961606	0.650672633654	0.49778553869	0.666725005689	0.667922322785	0.481947418742	0.655058524468	0.496643118949	0.645749111767	0.621873236956	0.53625650935	0.657226302901	0.48856445042	0.648804000204	0.45514220988	0.484120203629	0.680608514594	0.623049203643	0.66427502157	0.503352451552	0.652822344383	0.642238618017	0.500003788141	0.641269731336	0.643695151127	0.48830664498	0.628839659547	0.628588686431	0.0	0.654688569186	0.843475064127	0.858458267486	0.842985693153	0.871441631926	0.830820224824	0.879575425243	0.813010457571	0.833051739148	0.843103772408	0.881146260442	0.813197395351	0.876657251174	0.863737170139	0.879222823281	0.830041001147	0.84753186447	0.851417258508	0.796161275441	0.811025403803	0.884459832479	0.856932558987	0.829013079185	0.843916824925	0.864268650969	0.875643781279	0.831587833461	0.8074796672	0.839422707784	0.821943215865	0.846267602598	0.834418400908	0.846181803922	0.852611912528	0.881384007124	0.859563419232	0.874994935327	0.882636053914	0.879391557754	0.867541945434	0.884011025923	0.871921233737	0.874269300325	0.860140084876	0.869281624675	0.877136280837	0.874541395395	0.869151022339	0.87764311972	0.850138630994	0.883647126922	0.869857125767	0.880590581801	0.858978739962	0.875494482667	0.851197235429	0.855381496658	0.874487477406	0.882196039138	0.85901372081	0.86092591807	0.884601258001	0.877845600011	0.887727585939	0.889621087786	0.831933969774	0.793887184873	0.838357337968	0.830035220617	0.834794542182	0.837235599761	0.846387831277	0.836805609942	0.86939917331	0.865060779864	0.867686663942	0.828357767307	0.807276258663	0.845803692935	0.82847181277	0.837460387999	0.855048090893	0.822659914753	0.786717243537	0.866249111835
G10636	0.64414519989	0.594743316317	0.600579207688	0.498614234019	0.555019625987	0.590449997921	0.570558046557	0.565738494244	0.631241194581	0.605047207763	0.629754889411	0.491590532148	0.435238339913	0.674261330738	0.544530745448	0.625213857623	0.418943485058	0.645613708102	0.627117286777	0.624263812898	0.480841633002	0.617122377588	0.635320974195	0.572108077991	0.422694046758	0.649485950288	0.575095634542	0.477521965108	0.620851657832	0.437471681712	0.476605827296	0.654688569186	0.0	0.87155704833	0.889731392404	0.869409456132	0.894967069694	0.838163532352	0.911615115224	0.836671271426	0.849923992737	0.890108053124	0.903121116969	0.853232994434	0.912343764877	0.891963341012	0.904238096852	0.876170594501	0.892404717187	0.873013521201	0.849278054849	0.858600709066	0.907193927488	0.885289699801	0.851536161943	0.890573575159	0.898757994214	0.895317577473	0.868910308403	0.862413705401	0.876915839766	0.857412115687	0.882970256763	0.87704132704	0.87977595569	0.854794958814	0.840706175224	0.855929159525	0.849008489205	0.838289627082	0.846052159861	0.835320754662	0.853046227888	0.843698242009	0.84487782774	0.837169947667	0.842185333587	0.849425816623	0.853700564952	0.845224230482	0.835666945504	0.840601718836	0.848389907379	0.828532291095	0.842104483856	0.849126762595	0.851935926325	0.845569964332	0.862260309518	0.844802814283	0.850823515588	0.869748671972	0.844661952846	0.847470607203	0.840690026282	0.84727301766	0.850521259037	0.872129442444	0.8373703188	0.871784213476	0.864518554726	0.865388990933	0.881982826406	0.869957829546	0.872329369018	0.906644796939	0.909339056025	0.896112254605	0.870150713623	0.865929513337	0.897225983988	0.864047123221	0.874119356927	0.889868431406	0.883538615786	0.835742131625	0.91292660644
F05449	0.840404752246	0.880578586301	0.865532168943	0.849396597339	0.882558169871	0.87770494795	0.861135885731	0.884510320095	0.874908890202	0.874614635302	0.876981517856	0.872565205828	0.87819638592	0.902377726991	0.882914482742	0.886892406897	0.879671555695	0.869149893182	0.8807612766	0.858952198154	0.864839025138	0.887664616052	0.880153764545	0.874620530351	0.860637599798	0.897194629968	0.876484258331	0.870909009921	0.898522029053	0.876039805304	0.877122521981	0.843475064127	0.87155704833	0.0	0.628836109978	0.546363367624	0.605361690766	0.561467174015	0.640826184175	0.565556449037	0.610412857743	0.606144580464	0.616381162779	0.543009218008	0.635874536005	0.554990608178	0.625288512565	0.579644909255	0.625941421761	0.550840299103	0.612778129447	0.621253524073	0.651666511422	0.573861564489	0.589590284725	0.634568858826	0.629303563083	0.605369996089	0.628539415353	0.674643212381	0.605315960538	0.619571200565	0.624291881732	0.607252539301	0.600355514465	0.758457269347	0.794127540878	0.78613070214	0.743000173097	0.789816760019	0.779097971148	0.783396363839	0.805668315171	0.803738647521	0.771950830058	0.805654091496	0.785531901558	0.800020432179	0.804947410977	0.793291963549	0.769988824351	0.754216053221	0.755768688148	0.792241498397	0.773812543242	0.750247773685	0.796233678678	0.756660013138	0.708577820396	0.797259103978	0.750657121583	0.697242736572	0.741311704281	0.777384952818	0.787970628189	0.760242766906	0.779169794939	0.589806585968	0.62171378489	0.624662172512	0.637516654141	0.582843323923	0.64096527918	0.627812878983	0.618484214618	0.646995620592	0.626064686515	0.63475124176	0.612584395464	0.637172026101	0.577664436068	0.612760030214	0.608594039798	0.630420738465	0.611513878184	0.665429257427	0.641189968977
F05819	0.837191977703	0.890588207573	0.86320371931	0.865991847197	0.892298545777	0.900506717326	0.877059529949	0.890848205968	0.890118119357	0.874425168033	0.886479750918	0.885776791627	0.888166748728	0.916432650513	0.896839129975	0.899593536076	0.8917759751	0.884817128565	0.900466986452	0.871019926549	0.882583241801	0.888492210557	0.887918156715	0.883316910116	0.881312502737	0.898985376614	0.878539066598	0.880639703364	0.913175489768	0.892086112745	0.891701518421	0.858458267486	0.889731392404	0.628836109978	0.0	0.610258465027	0.606562319988	0.592449802191	0.625177666128	0.618942595576	0.638489448548	0.621965256206	0.584083148163	0.594425933658	0.598027288132	0.580931809226	0.564617536779	0.639502608981	0.632006794012	0.563702026328	0.631949685376	0.59972583343	0.633994090929	0.584904632223	0.610855942647	0.660012522216	0.557643146117	0.58370265784	0.632156300507	0.662016182011	0.602897526084	0.624087207207	0.641435292925	0.646455911272	0.631909347485	0.778958951255	0.823743989259	0.791301699405	0.778917271896	0.810245362382	0.79827166473	0.787486573434	0.793551159691	0.80138086325	0.798050415903	0.804722096132	0.805114270586	0.814446676824	0.800100714881	0.809643818904	0.79638546498	0.774919832432	0.782599716608	0.799010262958	0.804787664652	0.762041985757	0.810408343697	0.782059931155	0.725453612328	0.80605271663	0.769065951706	0.72118471138	0.769542177862	0.800492777629	0.804526698935	0.791810423224	0.787966401465	0.633182119171	0.656034337791	0.680539742898	0.622449377344	0.648063304054	0.666234477438	0.639025043906	0.6416205014	0.629371886486	0.594800912265	0.639541432462	0.650600829163	0.654639952502	0.621393338332	0.60875168187	0.646387649948	0.647384856909	0.632720551376	0.709569709289	0.716022506483
F05855	0.830269990519	0.872246760749	0.853138252742	0.842295280348	0.878330546766	0.873750457468	0.854277807191	0.871049338482	0.871916628449	0.855549320386	0.86803749284	0.862676568614	0.869861376319	0.895377308317	0.870469252511	0.87859793554	0.870147449117	0.864878293779	0.876401987661	0.853242064861	0.861719850207	0.872780398038	0.863939222477	0.870938569507	0.856347685418	0.883319633061	0.860417823414	0.85564365655	0.891692694535	0.865639807377	0.874050884736	0.842985693153	0.869409456132	0.546363367624	0.610258465027	0.0	0.611658862567	0.532353439619	0.608859070008	0.56504002385	0.541506344509	0.598229937564	0.597792741936	0.49018750469	0.628233623725	0.515027317857	0.597892393275	0.601868680898	0.629842594045	0.518264424609	0.622906385129	0.584648617355	0.655720432794	0.579350475764	0.549890198517	0.629959067514	0.62408630836	0.565623414908	0.636634015413	0.681753096543	0.630144952422	0.577793713082	0.63986617233	0.626667251055	0.617275947808	0.70546007866	0.764807738116	0.731680312433	0.723106761861	0.741845140244	0.740865238909	0.732135090621	0.755024744121	0.741813116935	0.730129323935	0.778539498223	0.734809948732	0.736283386486	0.741419071962	0.724187793594	0.729056231154	0.705409839167	0.744097803602	0.772608296127	0.726120314988	0.709018528174	0.735015733765	0.70353836982	0.664474818702	0.740693940138	0.718668976305	0.694269958929	0.702814143009	0.730382955457	0.730933508363	0.734415028046	0.760199371899	0.610968271754	0.621474269355	0.66245455636	0.634327492867	0.638838165893	0.639988417509	0.595483932662	0.607835025145	0.625330103236	0.614885893599	0.580227180983	0.64183738922	0.652351850135	0.603304600287	0.626970287392	0.61792363433	0.640425884021	0.642374624736	0.677473650411	0.682100574322
F05803	0.834111976017	0.8954697647	0.860631788189	0.876032858722	0.896499949268	0.903908943165	0.873724774049	0.889733079006	0.887110169645	0.876446877519	0.892068725462	0.887094643117	0.894546198643	0.917140166513	0.897739762071	0.902812855794	0.896551366939	0.889830953201	0.903895385625	0.861508285755	0.880216720029	0.883119587064	0.885988536991	0.886490689671	0.880446767504	0.906922298174	0.875503594917	0.879945205489	0.914029526444	0.891949931694	0.891657904046	0.871441631926	0.894967069694	0.605361690766	0.606562319988	0.611658862567	0.0	0.624306944099	0.576715106815	0.639348592974	0.62786057514	0.621850251149	0.56690220092	0.620050230172	0.589496813089	0.614394021177	0.558697663354	0.625707759598	0.610962831865	0.60634272266	0.643599783742	0.598816398452	0.591590397454	0.537046983212	0.647072446039	0.625892027096	0.583179696403	0.557338090056	0.633993086173	0.668430517059	0.57508978979	0.6122622416	0.655924810867	0.597784676915	0.622069894106	0.755095710354	0.818235735554	0.769374110876	0.789998342204	0.79460489657	0.801788976418	0.796759793249	0.782602068475	0.787110521088	0.780348452877	0.821378999046	0.791174382742	0.774704242739	0.775740623674	0.774578542398	0.797718991682	0.784389340458	0.802192956215	0.817428976866	0.778667087678	0.783081961093	0.777804171988	0.77750525066	0.715118267268	0.785924666626	0.792386239235	0.748168113679	0.786551498352	0.769919393322	0.793720222632	0.79055572536	0.806495529644	0.647040329204	0.666334486616	0.670103820078	0.664192733791	0.663064944452	0.68701819958	0.662086077286	0.644746724908	0.610910392412	0.584723468829	0.616622297871	0.658315201197	0.666042510041	0.648919275667	0.631526568065	0.666233314794	0.665982425884	0.64438029761	0.708420381522	0.706254938076
F06261	0.814183643955	0.865956023662	0.842066541261	0.819503039622	0.864986116824	0.862639134013	0.837449361084	0.871600727325	0.85150167622	0.846596621051	0.857015020531	0.839352380479	0.841683615175	0.884697954651	0.859863772632	0.86225523694	0.847592729147	0.852393524361	0.863885718898	0.838889159669	0.829400874857	0.862744584847	0.852131598735	0.857187249587	0.825179789271	0.872184475276	0.849790153665	0.82986446368	0.879994268562	0.841846991156	0.852164512841	0.830820224824	0.838163532352	0.561467174015	0.592449802191	0.532353439619	0.624306944099	0.0	0.631628134535	0.535177005147	0.567345173861	0.616795137441	0.606369008771	0.509681674068	0.636436714329	0.528306628571	0.610195607937	0.556956455581	0.650464482428	0.520992063737	0.597233023285	0.565872389094	0.657094063706	0.582532963346	0.556385387847	0.634731546596	0.605234684164	0.594826788969	0.615623527426	0.636841046979	0.620501555215	0.611556402987	0.637821211818	0.615265144678	0.581965576717	0.724681858562	0.757808622461	0.746779365124	0.720326103174	0.755882641189	0.743809906372	0.743902752653	0.75783060262	0.758921512224	0.741437056697	0.782323927073	0.748281935774	0.749521059095	0.754574815887	0.738306852222	0.728123835818	0.721142060696	0.737952444138	0.765736374951	0.722020913108	0.699825139716	0.749396268854	0.723628009546	0.684630808844	0.743371660302	0.720777102884	0.678032523094	0.705968966972	0.726380666122	0.74576415437	0.743072915077	0.75142705284	0.610972849864	0.618031067624	0.644137731088	0.655067113365	0.638477089026	0.656208650106	0.606163667257	0.594727520756	0.647612542545	0.626416965352	0.643681803897	0.586677560256	0.664508614321	0.600757226355	0.617917023044	0.628766589784	0.646094518947	0.623809568666	0.678247958604	0.677592357141
F05893	0.866018050568	0.907089567475	0.888713580634	0.888341529471	0.911038459902	0.907830272496	0.896881498416	0.911421131315	0.902349739629	0.894682504018	0.902185440927	0.907464980887	0.909981024763	0.924078355731	0.910355505087	0.910016322544	0.912175157871	0.896658296311	0.913222302618	0.890113069027	0.902374522373	0.90285163652	0.895691937383	0.904308333925	0.901345201078	0.911943793007	0.896175595709	0.903409928999	0.921821845904	0.907005118324	0.911943087711	0.879575425243	0.911615115224	0.640826184175	0.625177666128	0.608859070008	0.576715106815	0.631628134535	0.0	0.643786766274	0.620640251401	0.621117946853	0.55136411904	0.615935460367	0.553870453973	0.623655216885	0.562378700067	0.643072809348	0.613335119815	0.605867508216	0.67539607875	0.636766846545	0.574906711753	0.588790890756	0.644682060944	0.640311649515	0.587822277523	0.53034962552	0.643214633343	0.704239480633	0.628169735011	0.654531839917	0.673899679415	0.637921034409	0.645112462096	0.767636034275	0.821114414234	0.79569296032	0.798635555845	0.80510685479	0.815382545623	0.80304046089	0.810614351033	0.79521944664	0.780891528619	0.829666707286	0.810816379754	0.800042076281	0.799310416048	0.789167780184	0.811953920952	0.789514975406	0.817342685386	0.823957932424	0.8021563924	0.798095605197	0.794652147942	0.780874490637	0.743520515039	0.81097852939	0.805721003382	0.766029943624	0.804341994392	0.79636280844	0.802848544293	0.825342386843	0.817803656609	0.663042396599	0.688393153244	0.706270765329	0.63906289433	0.689874937177	0.710141345598	0.68822143692	0.656204396537	0.568836846833	0.57202695599	0.567305815627	0.681116977252	0.657560070845	0.677074811997	0.625497251781	0.680267256338	0.656764962885	0.64421823001	0.71854711893	0.738122606095
F05444	0.80080816567	0.856043734412	0.829527636937	0.808656064997	0.846330729942	0.850924876213	0.826898083379	0.845262007696	0.84271290586	0.83953586563	0.843334423919	0.837096596541	0.842783717026	0.875912857084	0.851396525039	0.855740095218	0.843758464644	0.83713586249	0.853689607396	0.829591966058	0.833500284555	0.849990190642	0.84437520172	0.842922422879	0.829029996015	0.863697199147	0.83633213903	0.840558331219	0.863075011596	0.835931233659	0.841434882727	0.813010457571	0.836671271426	0.565556449037	0.618942595576	0.56504002385	0.639348592974	0.535177005147	0.643786766274	0.0	0.594334483321	0.600863366311	0.628788766961	0.516724084739	0.6407565393	0.539601804299	0.616526058845	0.57798291857	0.644006616761	0.549968254623	0.581896229309	0.567464985288	0.687527564264	0.577529919194	0.572869704751	0.623541319515	0.628206776834	0.603637113769	0.58256648029	0.619142317127	0.623444295298	0.616146396034	0.625962371671	0.613976544377	0.598973604876	0.729340555814	0.751958569667	0.737875402787	0.724447770381	0.748605605548	0.748215756379	0.730397301763	0.764807385212	0.747227836673	0.727908301527	0.752587071513	0.741437970958	0.76839924312	0.763777087783	0.753674921531	0.729688784982	0.720842167598	0.733995222684	0.744318213607	0.73342248127	0.714391341868	0.757034779395	0.715457028173	0.671823373711	0.749777151778	0.722233097278	0.68843015598	0.707302089099	0.737314023299	0.751483739558	0.752740213065	0.762335866943	0.612641714729	0.637841438985	0.657899784101	0.627729163624	0.584760289204	0.640349025585	0.603771557129	0.612699388091	0.636132642362	0.630996099674	0.627057182216	0.600831796585	0.659166835648	0.595948332517	0.644410154661	0.600719816229	0.626171967096	0.643530912611	0.640751159029	0.663695452376
F06217	0.799321724952	0.84606271746	0.827089687895	0.828801907178	0.848071898265	0.861521248721	0.824075964074	0.844671525462	0.854485954002	0.827337178	0.850150464435	0.837025391329	0.849660263172	0.880339538284	0.847425607421	0.862940809804	0.839970713051	0.856725816541	0.86644265165	0.824620582656	0.823862700535	0.841370887132	0.851528476052	0.842511966769	0.824244150211	0.868230887733	0.828372037188	0.831972145236	0.87489224262	0.83668310158	0.841679732002	0.833051739148	0.849923992737	0.610412857743	0.638489448548	0.541506344509	0.62786057514	0.567345173861	0.620640251401	0.594334483321	0.0	0.637748857573	0.65260519541	0.555154808825	0.616733449468	0.604848442701	0.605240329082	0.644718202489	0.645609849042	0.572603188998	0.656707434127	0.6272484017	0.634308146721	0.613444357837	0.622775043188	0.649581396243	0.624753096712	0.629703659707	0.67434347668	0.704379847726	0.657562827232	0.624091291371	0.703568646161	0.668654954497	0.665246101955	0.789133114444	0.833170083488	0.813789634141	0.815656383274	0.83201696572	0.82488477304	0.813393454121	0.823144117406	0.824790285335	0.814360959175	0.838346357484	0.816747863945	0.820458112926	0.815867853914	0.808657031864	0.816423203678	0.812711361305	0.819074549912	0.841357789925	0.800850312084	0.801163466806	0.811018153989	0.78960327268	0.752472004534	0.822971993088	0.805595129829	0.777712300578	0.799441819009	0.803855099928	0.811572635035	0.814480676477	0.834981997515	0.640699696418	0.675791839067	0.70260963009	0.672662933263	0.662344491955	0.694777698864	0.695105876108	0.675352965897	0.611400455866	0.633187136459	0.593414860446	0.68468717983	0.695492692679	0.643728347951	0.646722753739	0.653484375577	0.62606503248	0.681627055684	0.711802767842	0.733734091382
F05479	0.848545459959	0.884459873185	0.863327794753	0.863976751608	0.890877257836	0.887909528764	0.866052410598	0.880566387585	0.881222259769	0.87023844712	0.87961266818	0.888063130451	0.888973247538	0.904972185534	0.889707945477	0.888302140372	0.892817701255	0.871132047848	0.889381573532	0.868385714479	0.881446302784	0.887376921604	0.875656053715	0.885099579165	0.879918806414	0.89232520017	0.87261141747	0.877256589955	0.905786298285	0.885299741507	0.888096239569	0.843103772408	0.890108053124	0.606144580464	0.621965256206	0.598229937564	0.621850251149	0.616795137441	0.621117946853	0.600863366311	0.637748857573	0.0	0.631222562308	0.566004466645	0.636114210509	0.595077342366	0.601554050796	0.564915289942	0.648461887832	0.585139245451	0.576484926635	0.553072595771	0.660996518928	0.601489624464	0.641574644695	0.588735014945	0.634345457744	0.594990681981	0.591550550145	0.631115718068	0.623694916937	0.587000504464	0.599968705062	0.582746719505	0.590355992744	0.765105872998	0.819918560936	0.785974802367	0.780951707649	0.798412183322	0.803664075825	0.800742633047	0.803675841394	0.798865356151	0.793122032086	0.808544422898	0.796210908273	0.800965001875	0.787843317144	0.788108980754	0.792291815806	0.786026781049	0.806599210917	0.821304461534	0.789354957354	0.775702731433	0.792538409874	0.766656560171	0.710790994611	0.797633987685	0.793155425302	0.740581625328	0.786787513916	0.796195396721	0.789294044058	0.797197380934	0.810936793288	0.582325189441	0.630364811834	0.660026710345	0.662575127562	0.644455503305	0.661502868565	0.601962156971	0.599150039724	0.643106037979	0.612582620242	0.634909949462	0.613420018906	0.638861151789	0.6049862705	0.637709987445	0.646689063857	0.653818563838	0.642106852984	0.67719725885	0.667489249713
F05849	0.858240459021	0.910597844507	0.883132803037	0.876929261813	0.912052056814	0.908487378809	0.891506965152	0.909767122569	0.904538346771	0.886408718252	0.901415575283	0.896667693046	0.903375989797	0.925069557453	0.90990174976	0.91673543328	0.907390582205	0.894286358368	0.910885724739	0.886844468866	0.902287853678	0.905356799099	0.899441389205	0.90685021587	0.898748342039	0.913721162792	0.898984128945	0.899854877136	0.922270824057	0.904698899815	0.909476389656	0.881146260442	0.903121116969	0.616381162779	0.584083148163	0.597792741936	0.56690220092	0.606369008771	0.55136411904	0.628788766961	0.65260519541	0.631222562308	0.0	0.620261630365	0.585009728144	0.57892573255	0.570434398473	0.634890390173	0.572957543442	0.557159232085	0.658887521404	0.627954411497	0.607744483858	0.570896052019	0.62629976282	0.644124802135	0.547265683203	0.514626277123	0.635082838468	0.667367557204	0.574399151862	0.658219426411	0.64285761386	0.644571989214	0.642655241412	0.757717386007	0.80505113332	0.764493144909	0.732716260962	0.782148892815	0.779461020012	0.775609332112	0.787321380445	0.772389768831	0.768023681736	0.802676829588	0.788083662928	0.785424669983	0.784061570386	0.761927054445	0.769115153941	0.744777841824	0.756794788851	0.79272890729	0.77513786303	0.729953922858	0.779182395184	0.76055387333	0.722071483174	0.778616943693	0.746686563751	0.683251096149	0.73435617274	0.765553152343	0.786706439983	0.765582693932	0.762257276046	0.648509526887	0.672976238508	0.700521082437	0.610284190261	0.660523652934	0.665320667194	0.663518599528	0.653759263864	0.62534764861	0.592778487113	0.592943000578	0.664544536827	0.635066611601	0.633256553224	0.620497219637	0.662512366638	0.666158472677	0.628499453156	0.697003498491	0.701564645543
F05199	0.802334322298	0.851374637851	0.834073776288	0.824358222257	0.856685127356	0.852432638332	0.83003539804	0.846633489477	0.843330943003	0.837126921396	0.842165905155	0.849563281522	0.851618819738	0.874879725671	0.848368040927	0.849908395968	0.854389062025	0.842046706152	0.851843013149	0.833813474219	0.834905995468	0.850793481328	0.837039759968	0.844215164443	0.836409296642	0.85993976921	0.830973498182	0.836021717307	0.872007785201	0.848089639971	0.857072082095	0.813197395351	0.853232994434	0.543009218008	0.594425933658	0.49018750469	0.620050230172	0.509681674068	0.615935460367	0.516724084739	0.555154808825	0.566004466645	0.620261630365	0.0	0.645696595561	0.520846957788	0.598947922146	0.566741413708	0.634066705526	0.495876947409	0.584019322149	0.582903393722	0.664317075779	0.567174472101	0.572715413657	0.641458226821	0.63120647314	0.591352500781	0.600439808375	0.636257285918	0.627472454213	0.577787564869	0.635501669088	0.608513032749	0.616727560227	0.726272715327	0.773764004527	0.746139023558	0.74408333784	0.754826389901	0.754720967559	0.743477863896	0.761054392065	0.762750865891	0.74763216576	0.775401060943	0.747880840054	0.760169119559	0.758210691834	0.745073979761	0.73708568035	0.729264454928	0.76336705083	0.768411265417	0.746681077088	0.730052264544	0.761409866712	0.724706622809	0.692149775955	0.75812005129	0.74157283695	0.709958002815	0.732961161212	0.75302446479	0.745249527632	0.761034075694	0.778692491383	0.605373308452	0.611048759867	0.641291943729	0.63230666229	0.621650486599	0.621888967307	0.5966658536	0.590129560475	0.619229272808	0.606912650142	0.614191890812	0.603415419953	0.658377023368	0.606212966618	0.615077423287	0.615784535391	0.625742315944	0.643720603359	0.655508296714	0.686485951158
