	sequences per sample	iteration	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
alpha_rarefaction_1009_0.biom	1009	0	274.142857143	300.25	243.636363636	192.875	240.142857143	223.75	228.25	279.0	243.333333333	237.055555556	182.545454545	286.052631579	288.545454545	238.0	212.217391304	226.894736842	275.3	228.0	263.214285714	267.181818182	232.285714286	326.833333333	267.0	265.8	149.555555556	235.368421053	251.2	195.352941176	245.473684211	243.066666667	323.6	305.3	127.333333333	336.368421053	277.433333333	339.894736842	303.956521739	224.5	439.535714286	276.4	494.137931034	296.483870968	206.0	329.5	309.032258065	214.8	399.4375	220.965517241	269.0	207.2	328.166666667	269.7	479.446808511	217.047619048	243.37037037	301.885714286	261.652173913	282.565217391	256.37037037	197.352941176	371.6	393.757575758	218.617647059	333.588235294	311.533333333	97.6666666667	69.1111111111	115.142857143	76.6	108.875	83.25	148.0	77.6666666667	98.0	120.125	93.5454545455	113.2	102.0	72.0	95.1111111111	93.4285714286	83.25	42.6	81.5	152.0	63.0	91.4	110.6	167.777777778	115.6	136.25	95.4285714286	72.6153846154	103.363636364	79.0	110.333333333	61.4285714286	239.833333333	252.394736842	219.535714286	258.096774194	234.964285714	259.541666667	253.0	263.916666667	457.565217391	349.109090909	408.575	202.8	287.0	291.111111111	348.857142857	231.0	419.146341463	292.033333333	273.666666667	196.0
alpha_rarefaction_1009_1.biom	1009	1	244.84	231.8	204.956521739	272.142857143	255.541666667	197.055555556	190.083333333	219.538461538	311.0	193.315789474	264.625	290.3125	246.153846154	280.37037037	267.789473684	189.730769231	200.0	221.25	355.666666667	344.05	277.315789474	286.217391304	338.368421053	324.789473684	165.333333333	274.3125	272.571428571	179.571428571	177.5	237.9	206.4375	198.052631579	113.6	274.84	219.0	322.0	292.483870968	261.157894737	327.724137931	245.0	550.344827586	336.777777778	250.105263158	346.6875	417.55	257.789473684	313.615384615	229.142857143	295.307692308	303.615384615	359.055555556	260.387096774	441.371428571	230.142857143	262.05	307.161290323	249.730769231	284.037037037	230.076923077	176.576923077	259.0	431.1	242.24137931	278.163265306	230.857142857	150.25	82.3	85.1	73.4285714286	147.666666667	151.142857143	113.166666667	73.9090909091	77.1111111111	92.0	101.8	114.166666667	97.6666666667	85.6666666667	107.0	75.3333333333	88.0	88.1428571429	53.0	151.0	88.0	93.4	108.909090909	164.807692308	83.125	100.875	66.0	101.5	119.666666667	61.9090909091	64.125	98.0	279.913043478	289.84375	244.689655172	244.926829268	242.24137931	153.115384615	211.545454545	251.0	443.20754717	366.0	354.529411765	242.285714286	277.5	252.903225806	355.06122449	244.545454545	377.090909091	295.464285714	222.25	139.8125
alpha_rarefaction_1009_2.biom	1009	2	256.689655172	280.176470588	361.25	237.285714286	253.1875	197.428571429	203.4	257.130434783	243.714285714	280.214285714	250.526315789	242.588235294	232.153846154	190.777777778	220.55	268.352941176	167.714285714	207.1875	224.0	267.0	249.24	395.8125	243.9	293.055555556	141.866666667	246.25	248.166666667	258.0	227.0	249.0625	253.833333333	231.043478261	151.25	220.44	242.428571429	291.636363636	314.615384615	202.235294118	352.625	328.260869565	477.736842105	343.090909091	236.0	236.130434783	430.181818182	254.619047619	284.483870968	214.714285714	259.37037037	214.5	284.535714286	251.4375	448.06	283.391304348	172.619047619	334.59375	212.181818182	288.391304348	264.9	173.555555556	279.0	320.428571429	260.428571429	294.895833333	289.5	114.875	103.875	72.3636363636	69.1111111111	99.4285714286	89.0	93.0	149.2	106.5	86.0909090909	90.4285714286	67.2	84.5454545455	88.875	108.666666667	85.0	86.0	140.0	50.375	103.875	101.6	127.75	78.8333333333	188.103448276	165.0	76.0714285714	63.4285714286	95.9090909091	80.7692307692	72.2727272727	82.625	64.4285714286	302.37037037	261.0	207.84	263.9	224.535714286	299.588235294	271.555555556	261.111111111	374.267857143	345.222222222	389.47826087	224.0	278.028571429	222.303030303	317.456521739	277.619047619	283.527777778	233.56097561	207.555555556	235.1
alpha_rarefaction_1009_3.biom	1009	3	238.888888889	244.714285714	358.0	273.714285714	242.6	212.647058824	260.5	273.25	256.666666667	223.666666667	248.772727273	294.0	246.153846154	290.954545455	216.5	354.866666667	231.071428571	259.142857143	203.647058824	245.137931034	267.4	274.434782609	445.0	310.2	227.071428571	185.8	290.0	211.071428571	215.333333333	238.55	261.583333333	372.666666667	141.375	298.571428571	238.026315789	341.352941176	272.037037037	284.666666667	662.647058824	285.535714286	357.5	265.222222222	302.461538462	321.5625	378.896551724	315.6875	450.0	205.55	373.9	211.9375	304.884615385	301.555555556	414.65	324.0	305.555555556	320.823529412	277.75	291.391304348	231.615384615	161.142857143	206.052631579	399.636363636	235.029411765	285.666666667	283.071428571	123.153846154	105.75	87.0	106.166666667	76.1111111111	97.1111111111	84.6	162.5	76.125	202.25	100.071428571	78.75	101.0	108.428571429	106.0	109.2	73.1	59.125	65.2	91.2352941176	99.0	103.076923077	123.5	167.3	132.0	73.5	62.125	66.0	149.75	91.9090909091	75.1428571429	58.1428571429	241.75	256.157894737	214.25	223.529411765	300.315789474	235.047619048	215.55	222.027777778	368.283018868	324.625	509.088235294	233.125	319.916666667	242.0	305.023809524	210.0	384.935483871	260.0	213.647058824	218.5
alpha_rarefaction_1009_4.biom	1009	4	274.625	225.451612903	242.0	246.166666667	234.5	321.25	207.0	193.045454545	231.285714286	251.166666667	241.714285714	238.25	333.0	200.217391304	362.714285714	207.0	179.3	260.375	198.954545455	288.884615385	335.473684211	263.954545455	290.1	237.142857143	244.0	293.047619048	216.666666667	214.0	221.5	242.2	293.882352941	268.214285714	101.6	283.714285714	312.25	363.789473684	216.083333333	232.368421053	311.275	253.37037037	396.333333333	310.6875	210.3125	216.666666667	354.454545455	243.176470588	257.15	219.791666667	350.136363636	250.545454545	226.9	327.166666667	453.520833333	251.541666667	211.551724138	319.228571429	250.615384615	270.75	239.0	205.9	254.0	402.129032258	246.933333333	284.25	248.25	100.5	81.0833333333	99.5	89.1111111111	90.625	107.0	135.5	97.5	82.8571428571	99.8	78.0909090909	70.1428571429	73.5	71.1111111111	97.1428571429	109.166666667	93.9090909091	70.5	48.5	119.583333333	85.0	95.3	114.615384615	172.230769231	93.0	51.25	77.5	129.0	117.75	96.5	81.0	82.0	235.025641026	250.384615385	219.75	272.085714286	240.081081081	193.0	230.888888889	199.1	408.344827586	401.382978723	431.034482759	194.565217391	250.875	285.516129032	330.447368421	308.291666667	359.303030303	298.323529412	208.25	157.6875
alpha_rarefaction_1009_5.biom	1009	5	255.0	314.125	270.142857143	264.4	267.714285714	194.0	268.272727273	298.055555556	215.65	274.0	176.5	277.0	210.214285714	254.772727273	209.217391304	277.0	196.866666667	291.5	171.666666667	288.333333333	304.333333333	300.0	250.75	292.3125	192.0	322.153846154	195.136363636	232.071428571	227.5	193.157894737	233.105263158	228.588235294	142.0	300.142857143	272.111111111	227.260869565	434.714285714	180.315789474	390.965517241	214.717948718	486.24	262.0	207.157894737	316.473684211	461.125	299.05	311.0	230.64	312.2	299.769230769	265.181818182	252.157894737	427.5	258.25	350.0	340.724137931	231.8	262.222222222	269.142857143	193.8	277.4	412.428571429	249.785714286	287.243902439	275.068181818	98.0909090909	69.0	99.1428571429	82.6666666667	84.1428571429	83.0909090909	78.75	119.166666667	126.0	116.0	120.0	82.5	101.0	112.5	97.0	84.6666666667	133.428571429	61.0	99.75	130.0	72.3333333333	116.6	78.1	184.037037037	108.8	103.428571429	82.1111111111	91.2727272727	123.0	96.1666666667	82.0	57.6	274.783783784	279.023809524	230.0	260.09375	216.823529412	181.7	274.12	233.0	493.56097561	385.958333333	415.121212121	148.285714286	277.161290323	272.689655172	287.608695652	307.0	370.2	254.216216216	207.041666667	146.105263158
alpha_rarefaction_1009_6.biom	1009	6	231.888888889	297.285714286	250.0	264.789473684	267.473684211	225.0	244.0	278.0	252.666666667	267.1875	175.222222222	224.9375	205.25	286.884615385	252.588235294	203.235294118	345.0	311.235294118	186.4	303.25	238.75	320.615384615	247.0	239.5	210.666666667	259.05	350.5	236.714285714	235.368421053	237.428571429	304.647058824	292.166666667	213.125	346.5	246.666666667	414.9375	293.37037037	293.2	463.5	221.65625	415.416666667	348.717948718	176.3	281.166666667	447.538461538	212.526315789	342.7	192.714285714	340.285714286	210.5	272.0	264.736842105	526.622222222	333.894736842	283.25	409.24137931	263.916666667	320.526315789	219.538461538	177.047619048	219.055555556	352.15	197.5	282.960784314	264.818181818	81.2142857143	78.0	115.6	70.75	103.166666667	88.6	67.1428571429	118.333333333	88.5	112.75	113.333333333	69.3333333333	76.1538461538	65.2727272727	112.8	108.166666667	99.625	87.5	54.3333333333	90.3684210526	82.3	119.090909091	93.2142857143	177.454545455	90.5	93.1666666667	113.0	97.5	74.1538461538	94.4285714286	102.0	157.5	255.689655172	232.052631579	197.333333333	240.523809524	218.454545455	250.772727273	206.391304348	267.125	444.773584906	392.87755102	461.2	180.933333333	267.677419355	306.730769231	397.666666667	244.137931034	318.384615385	245.1	205.0	139.0
alpha_rarefaction_1009_7.biom	1009	7	270.615384615	318.125	450.352941176	216.888888889	231.37037037	250.461538462	239.333333333	274.8	187.545454545	223.0	245.058823529	278.076923077	275.928571429	252.5	246.0	327.4	191.176470588	269.5	183.461538462	311.037037037	404.461538462	297.84	252.434782609	247.368421053	224.235294118	185.344827586	246.352941176	211.75	234.555555556	292.5	232.25	268.352941176	108.153846154	309.05	323.166666667	336.368421053	330.464285714	295.461538462	343.903225806	306.035714286	371.5	344.6875	235.555555556	295.315789474	349.451612903	228.137931034	335.6875	240.55	351.125	190.4	370.75	324.285714286	425.0	283.375	189.772727273	335.333333333	277.84	299.956521739	248.137931034	161.272727273	173.24	321.941176471	243.09375	283.132075472	340.7	112.6	100.166666667	121.25	65.125	99.5	102.1	109.25	90.6666666667	105.5	111.333333333	100.833333333	149.75	108.5	75.2727272727	113.1	99.875	75.125	58.3333333333	90.0	143.75	85.0	111.071428571	163.666666667	185.625	76.4615384615	122.0	77.5	77.2727272727	85.0833333333	88.6666666667	61.1428571429	80.0	317.344827586	237.972972973	211.0	233.06	209.363636364	219.052631579	240.5	310.652173913	475.127659574	401.071428571	389.27027027	239.105263158	249.12	224.25	359.166666667	233.375	333.552631579	275.903225806	202.444444444	187.090909091
alpha_rarefaction_1009_8.biom	1009	8	236.357142857	234.884615385	220.652173913	231.130434783	249.24	175.5	278.583333333	203.576923077	208.055555556	230.65	227.894736842	248.954545455	183.555555556	257.333333333	252.3	305.153846154	231.769230769	360.714285714	204.071428571	360.25	243.285714286	290.75	235.882352941	227.0	160.230769231	253.1875	204.65	133.166666667	178.526315789	187.315789474	318.153846154	211.84	160.875	261.4	217.902439024	243.24	273.517241379	258.4	390.965517241	253.294117647	383.551724138	300.022727273	282.909090909	196.555555556	497.142857143	229.545454545	285.41025641	186.222222222	302.714285714	314.153846154	239.848484848	263.035714286	425.595744681	220.772727273	244.0	348.277777778	317.066666667	335.5	245.0625	190.066666667	225.235294118	413.0	226.692307692	270.117647059	292.666666667	93.5	85.6	110.909090909	86.0	95.0	106.0	83.0909090909	98.0	195.0	158.0	112.090909091	79.4285714286	69.0769230769	96.5	92.7692307692	91.9090909091	66.3333333333	63.1428571429	70.1428571429	100.8	77.0	125.5	86.25	170.0	73.0	95.5	96.8571428571	72.3	121.5	124.0	68.2	79.0	248.363636364	234.275	203.0	256.219512195	222.555555556	204.0	207.384615385	220.2	571.7	314.882352941	312.2	178.25	290.333333333	318.791666667	292.837209302	246.285714286	360.454545455	260.032258065	225.681818182	159.0
alpha_rarefaction_1009_9.biom	1009	9	265.551724138	322.5	352.5625	283.4	290.0	192.8125	180.875	337.5	324.25	237.055555556	239.894736842	243.0	183.526315789	263.0	241.636363636	262.583333333	328.214285714	251.333333333	259.4	308.037037037	243.0	271.24137931	261.666666667	218.55	177.058823529	209.636363636	223.0	260.166666667	250.0625	310.0	310.833333333	217.2	168.428571429	246.954545455	274.344827586	280.84	280.565217391	273.928571429	368.027027027	245.137931034	488.3125	296.6	225.235294118	262.571428571	397.0	295.454545455	294.794117647	204.0	296.37037037	199.055555556	272.433333333	297.0	368.0	296.285714286	221.789473684	293.139534884	284.045454545	302.75	272.714285714	201.142857143	294.5	313.5	229.294117647	284.97826087	295.052631579	128.375	194.333333333	69.5833333333	70.4285714286	80.1111111111	200.0	87.0	103.25	110.625	94.0666666667	127.111111111	84.25	85.5	71.3	86.8333333333	77.1	79.0	69.1	61.1	104.545454545	67.8571428571	109.111111111	90.3	189.217391304	90.1	84.2	85.2	107.545454545	139.5	89.0	98.4285714286	47.75	277.837837838	276.025	203.625	246.642857143	228.583333333	190.045454545	210.75	240.0	419.365853659	388.02173913	356.0	201.206896552	334.0	263.823529412	339.02173913	231.230769231	278.023809524	249.763157895	209.551724138	127.0
alpha_rarefaction_2008_0.biom	2008	0	371.433333333	358.666666667	328.459459459	428.875	301.428571429	296.391304348	386.714285714	384.24	320.181818182	268.772727273	405.0	319.777777778	251.625	393.0	319.8	347.444444444	339.882352941	353.84	320.0	402.5	300.5	483.333333333	375.1	334.64	311.05	471.0	289.565217391	290.375	343.37037037	308.476190476	354.625	350.451612903	150.473684211	323.75	325.227272727	387.571428571	350.25	482.928571429	581.0	294.15	545.6	390.133333333	241.451612903	264.571428571	453.454545455	321.558139535	549.0	256.344827586	464.777777778	286.193548387	309.357142857	344.526315789	511.037974684	306.25	314.6875	410.75	291.0	372.527777778	277.137931034	280.105263158	294.6	455.773584906	395.105263158	296.5	324.146341463	162.125	137.5	97.4285714286	133.333333333	135.583333333	175.875	85.0	152.333333333	144.8	146.571428571	122.75	100.0	102.0	118.769230769	108.5	124.666666667	116.214285714	107.428571429	81.4285714286	173.615384615	112.75	163.75	263.75	240.476190476	127.6	157.0	108.0	109.066666667	137.125	187.333333333	90.625	88.6666666667	287.12244898	329.394736842	280.451612903	251.523809524	286.176470588	277.387096774	226.243243243	322.96875	567.567567568	439.753623188	695.133333333	259.785714286	293.756756757	312.689655172	393.5	282.137931034	430.842105263	345.307692308	327.954545455	247.9
alpha_rarefaction_2008_1.biom	2008	1	411.285714286	343.24137931	406.111111111	359.25	352.166666667	278.730769231	303.12	357.136363636	472.894736842	306.5	281.607142857	335.666666667	384.058823529	372.625	310.730769231	287.0	223.677419355	321.032258065	317.5	564.045454545	346.5	449.391304348	372.533333333	371.125	286.375	295.277777778	328.615384615	312.0	323.344827586	259.24	342.444444444	355.4	259.545454545	467.25	357.03030303	433.4375	527.076923077	317.875	551.893617021	315.488372093	457.25	390.4	302.391304348	308.636363636	398.948275862	385.038461538	418.108695652	252.947368421	393.75	281.5	327.065217391	384.357142857	551.72972973	372.037037037	343.625	403.679245283	305.125	435.107142857	323.5	205.0	290.0	420.653846154	268.0	331.375	388.325	142.0	127.75	144.090909091	125.1	151.6	148.545454545	157.142857143	104.3125	204.25	159.0	130.4	91.25	103.083333333	89.0	193.625	132.333333333	182.0	122.8	113.6	162.1	118.5	138.4	113.2	238.037037037	128.428571429	148.3	332.0	132.0	186.666666667	165.875	109.5	130.0	339.857142857	324.162162162	285.888888889	323.888888889	267.052631579	269.516129032	330.884615385	271.078947368	589.05	431.28358209	518.534883721	253.913043478	402.64	273.285714286	395.916666667	257.176470588	361.018867925	308.65	255.681818182	250.0
